,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
262,1,14,1,7,1,1,22,28,10,10,0,1,0,0,0,30,8,6,7.6,2.6,0.32,Dropout
3127,1,9,1,9,1,1,13,14,10,6,1,0,1,0,0,19,5,5,12.4,0.5,1.79,Graduate
2300,1,15,1,7,1,14,5,31,4,3,0,0,1,1,0,23,3,1,12.4,0.5,1.79,Enrolled
1762,1,12,1,15,1,1,1,14,2,4,0,0,1,1,0,36,6,6,10.8,1.4,1.74,Graduate
3688,5,12,1,10,1,1,13,28,10,11,0,0,1,1,0,34,5,4,12.4,0.5,1.79,Graduate
1353,1,8,2,16,1,1,23,14,5,10,1,0,1,0,0,19,0,0,10.8,1.4,1.74,Dropout
2730,1,1,1,10,1,1,4,1,6,6,0,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate
3380,1,12,1,12,1,1,13,14,10,9,0,0,1,0,0,26,3,3,13.9,-0.3,0.79,Dropout
1180,6,12,1,12,1,1,22,27,10,10,0,0,1,0,0,36,4,3,16.2,0.3,-0.92,Dropout
2259,2,12,1,3,0,12,22,27,10,7,0,0,1,1,0,41,7,6,12.7,3.7,-1.7,Graduate
1652,1,4,1,17,0,15,28,3,4,4,0,0,1,0,0,27,5,5,11.1,0.6,2.02,Enrolled
633,1,12,1,13,1,1,23,28,29,44,0,1,1,0,1,24,7,7,12.7,3.7,-1.7,Graduate
2005,1,1,1,6,1,1,1,27,5,11,0,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate
4196,1,1,1,12,1,1,13,27,6,6,0,0,1,0,1,21,7,7,12.7,3.7,-1.7,Graduate
3908,2,12,1,10,1,1,23,28,10,8,0,1,1,0,1,42,6,6,11.1,0.6,2.02,Graduate
2566,1,8,1,12,1,1,23,1,6,5,0,0,1,0,1,18,7,8,12.4,0.5,1.79,Graduate
2168,1,9,2,12,1,1,1,3,4,3,1,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate
2711,1,14,1,3,0,1,22,27,1,7,0,0,0,0,0,41,0,0,9.4,-0.8,-3.12,Dropout
524,1,1,1,13,1,1,5,3,2,2,1,0,1,0,0,18,4,0,16.2,0.3,-0.92,Dropout
1781,1,1,5,5,1,1,1,14,4,4,1,0,1,1,1,21,6,6,11.1,0.6,2.02,Graduate
3351,2,15,1,4,1,14,22,27,5,8,0,0,1,1,0,37,1,2,16.2,0.3,-0.92,Dropout
3476,1,7,1,4,1,1,1,27,5,10,1,1,1,0,1,20,18,13,15.5,2.8,-4.06,Graduate
388,1,8,1,16,1,1,1,14,5,6,1,0,1,0,0,22,5,5,15.5,2.8,-4.06,Enrolled
1987,2,12,1,17,0,1,22,27,10,11,0,0,1,0,0,34,0,0,9.4,-0.8,-3.12,Enrolled
3568,1,8,5,7,1,1,1,14,10,10,1,0,1,1,0,20,3,5,12.4,0.5,1.79,Graduate
2425,1,12,2,9,1,13,13,28,10,10,0,0,0,1,0,26,0,0,12.7,3.7,-1.7,Dropout
1836,2,14,1,3,0,1,22,14,10,4,0,0,1,0,0,34,9,7,9.4,-0.8,-3.12,Graduate
384,1,17,1,9,1,16,3,4,3,2,0,0,1,0,0,20,9,8,8.9,1.4,3.51,Graduate
948,2,14,1,14,1,1,19,24,1,1,0,0,1,1,0,32,10,4,7.6,2.6,0.32,Graduate
446,1,1,1,12,1,1,3,1,3,2,0,0,1,0,1,19,7,8,13.9,-0.3,0.79,Graduate
3307,1,4,1,3,0,3,13,27,6,4,0,0,1,0,0,32,11,7,12.7,3.7,-1.7,Graduate
3730,1,14,1,12,1,1,1,28,8,8,0,0,1,1,0,23,6,7,16.2,0.3,-0.92,Graduate
47,1,8,6,12,1,1,22,14,8,8,1,0,1,0,1,22,6,7,11.1,0.6,2.02,Graduate
2318,1,1,1,5,1,1,1,1,5,9,0,0,1,1,0,19,0,0,15.5,2.8,-4.06,Dropout
1831,1,1,1,10,1,1,1,1,5,5,0,0,1,0,1,18,6,5,11.1,0.6,2.02,Graduate
497,1,8,1,11,1,1,1,14,5,4,1,0,1,0,0,18,5,5,11.1,0.6,2.02,Graduate
3111,1,8,4,12,1,1,4,4,5,5,1,0,1,0,0,19,7,8,12.4,0.5,1.79,Graduate
2091,5,1,3,6,1,1,13,14,5,8,1,0,1,0,0,21,5,3,9.4,-0.8,-3.12,Enrolled
1689,1,14,4,2,1,1,22,27,10,10,1,0,1,1,0,19,0,0,7.6,2.6,0.32,Dropout
3168,1,1,1,11,1,1,1,1,5,3,0,1,0,0,1,21,6,6,8.9,1.4,3.51,Dropout
709,1,12,1,3,0,1,22,9,10,8,0,1,0,1,0,50,0,0,12.4,0.5,1.79,Dropout
932,2,4,1,14,1,3,22,27,8,8,0,0,1,0,0,32,8,8,13.9,-0.3,0.79,Graduate
1665,1,1,1,15,1,1,1,1,5,5,1,0,1,0,0,19,6,5,11.1,0.6,2.02,Enrolled
48,1,15,1,3,0,14,1,14,10,10,0,0,1,0,1,21,6,6,12.4,0.5,1.79,Graduate
2069,1,8,6,9,1,1,22,1,10,8,1,0,0,1,0,23,3,3,9.4,-0.8,-3.12,Dropout
2159,1,8,4,11,1,1,22,27,6,9,1,0,1,0,1,18,2,3,7.6,2.6,0.32,Dropout
728,1,1,2,2,1,1,13,1,5,8,1,0,1,1,0,20,0,0,7.6,2.6,0.32,Graduate
3905,4,12,1,11,1,1,22,27,10,9,0,0,1,0,1,36,6,3,10.8,1.4,1.74,Graduate
3078,1,1,1,14,1,1,1,27,5,10,0,0,1,1,0,19,5,4,9.4,-0.8,-3.12,Graduate
3151,1,1,1,2,1,1,3,1,5,5,1,1,0,0,0,18,0,0,12.4,0.5,1.79,Dropout
1810,1,12,1,11,1,1,22,27,10,10,0,0,1,1,0,26,6,6,7.6,2.6,0.32,Graduate
1953,1,1,4,11,1,1,1,28,6,7,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
2864,1,8,2,15,1,1,1,1,6,6,1,0,1,0,1,22,5,5,7.6,2.6,0.32,Dropout
3313,1,1,1,11,1,1,1,1,10,11,0,0,1,1,0,20,6,5,8.9,1.4,3.51,Enrolled
2833,1,1,2,14,1,1,22,27,10,10,0,0,1,0,0,22,3,2,7.6,2.6,0.32,Enrolled
3050,2,12,1,13,1,1,22,27,10,7,0,0,1,0,0,31,5,3,12.7,3.7,-1.7,Dropout
493,1,1,1,6,1,1,22,27,10,5,1,1,1,0,0,22,5,4,12.4,0.5,1.79,Enrolled
999,1,1,3,5,1,1,19,24,1,1,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Dropout
694,2,12,1,8,1,12,2,1,3,10,1,0,1,1,0,44,4,4,10.8,1.4,1.74,Graduate
703,2,12,1,17,0,1,22,27,10,10,1,0,1,1,0,32,0,0,7.6,2.6,0.32,Dropout
4307,1,12,1,2,1,1,19,24,1,1,1,0,1,1,0,38,0,0,7.6,2.6,0.32,Dropout
2647,1,15,1,4,1,14,23,28,10,6,0,1,0,1,0,20,4,2,16.2,0.3,-0.92,Dropout
581,1,8,5,12,1,1,10,1,6,6,1,0,1,0,0,18,7,7,13.9,-0.3,0.79,Graduate
1175,1,8,4,11,1,1,13,1,6,6,1,0,1,1,0,18,4,3,16.2,0.3,-0.92,Dropout
3025,1,1,6,12,1,1,1,1,5,10,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
623,1,8,1,12,1,1,23,27,8,6,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate
3267,2,12,1,17,0,14,23,14,10,6,0,0,1,0,1,35,3,5,12.7,3.7,-1.7,Enrolled
4117,1,1,1,12,1,1,1,27,10,10,0,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
758,1,1,1,11,1,1,1,1,4,4,1,0,1,1,0,20,6,4,12.4,0.5,1.79,Graduate
1873,1,12,1,3,0,1,19,24,1,1,1,0,1,1,0,29,0,0,7.6,2.6,0.32,Dropout
3465,2,12,1,9,1,1,22,27,10,10,0,0,1,0,0,35,0,0,10.8,1.4,1.74,Dropout
418,1,1,4,12,1,1,22,27,10,10,1,0,1,0,1,18,6,6,7.6,2.6,0.32,Graduate
4295,1,12,1,4,1,1,23,14,10,7,1,0,1,1,0,28,8,6,15.5,2.8,-4.06,Enrolled
3293,1,8,3,12,1,1,13,3,10,6,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Enrolled
3205,1,12,1,17,0,1,22,27,8,10,0,0,0,1,0,28,0,0,8.9,1.4,3.51,Dropout
4302,1,8,6,9,1,1,22,27,10,10,1,0,1,1,0,25,13,12,7.6,2.6,0.32,Dropout
98,1,1,1,6,1,1,1,2,10,2,1,0,1,0,0,19,5,5,12.7,3.7,-1.7,Enrolled
2153,1,13,1,10,1,1,1,14,5,10,0,0,1,0,0,21,11,9,7.6,2.6,0.32,Graduate
1628,1,1,1,14,1,1,13,3,5,1,1,0,0,1,0,20,3,4,7.6,2.6,0.32,Dropout
2988,1,8,1,2,1,1,3,3,4,4,1,0,0,0,0,19,12,11,8.9,1.4,3.51,Graduate
3664,1,1,6,12,1,1,10,27,6,10,1,0,1,0,0,19,6,7,12.4,0.5,1.79,Dropout
2180,1,8,1,2,1,1,23,28,8,8,1,0,1,0,0,19,0,0,15.5,2.8,-4.06,Dropout
3268,2,12,1,12,1,1,22,28,10,9,0,0,1,0,0,30,0,0,13.9,-0.3,0.79,Dropout
1613,1,12,1,3,0,11,19,24,1,1,1,0,0,0,0,37,0,0,9.4,-0.8,-3.12,Dropout
3280,1,8,2,13,1,1,1,1,8,8,1,0,1,0,0,20,7,8,15.5,2.8,-4.06,Graduate
3667,1,13,1,9,1,1,19,24,13,13,1,0,0,1,0,23,0,0,7.6,2.6,0.32,Dropout
3401,1,1,1,14,1,1,22,14,8,8,0,0,1,0,0,20,6,5,15.5,2.8,-4.06,Enrolled
3012,1,7,1,12,1,1,22,27,10,10,1,0,1,0,0,20,6,7,12.4,0.5,1.79,Graduate
156,1,1,1,9,1,1,23,28,10,10,0,0,1,0,1,18,5,5,12.4,0.5,1.79,Graduate
1141,1,8,6,9,1,1,13,28,8,10,0,0,1,0,1,19,5,3,12.7,3.7,-1.7,Enrolled
1417,1,8,1,14,1,1,3,14,6,6,0,0,1,0,0,18,6,5,8.9,1.4,3.51,Graduate
3775,1,1,1,6,1,1,22,27,5,10,1,1,1,0,0,29,4,2,12.7,3.7,-1.7,Dropout
2946,1,15,1,16,1,14,3,27,3,8,0,0,1,0,0,19,0,0,12.4,0.5,1.79,Dropout
1070,1,1,1,12,1,1,1,1,5,5,1,0,1,0,1,19,8,8,9.4,-0.8,-3.12,Graduate
2311,1,1,1,12,1,1,1,14,10,10,0,0,1,1,0,18,6,8,12.4,0.5,1.79,Graduate
4026,1,12,1,4,1,1,22,27,10,6,0,0,1,0,0,41,12,9,15.5,2.8,-4.06,Graduate
448,1,1,2,15,1,1,1,14,10,8,1,0,1,0,0,20,6,5,11.1,0.6,2.02,Graduate
2450,1,1,1,2,1,1,1,28,6,10,0,1,0,1,0,18,0,0,9.4,-0.8,-3.12,Enrolled
1936,1,8,1,8,1,1,4,1,3,11,1,0,1,0,0,19,6,4,13.9,-0.3,0.79,Graduate
1891,1,1,5,12,1,1,23,27,8,8,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate
2939,1,12,1,3,0,1,22,27,7,6,0,0,1,0,0,41,0,0,12.7,3.7,-1.7,Dropout
4313,1,14,1,16,1,1,2,29,3,6,0,0,1,1,0,37,21,19,12.4,0.5,1.79,Graduate
2253,1,12,1,7,1,9,19,24,1,1,0,0,0,1,0,49,0,0,10.8,1.4,1.74,Dropout
3729,1,1,1,4,1,1,23,28,5,9,0,1,1,1,0,21,12,12,15.5,2.8,-4.06,Graduate
2530,1,8,1,15,1,1,1,1,5,8,1,1,1,0,0,18,6,6,16.2,0.3,-0.92,Graduate
2148,1,5,1,6,1,1,13,14,5,6,1,0,1,0,0,21,5,5,10.8,1.4,1.74,Graduate
779,1,8,3,15,1,1,1,14,6,6,1,0,1,0,1,18,6,6,16.2,0.3,-0.92,Graduate
1011,1,8,1,12,1,1,13,1,5,4,1,0,1,0,0,20,6,7,16.2,0.3,-0.92,Graduate
2441,1,12,1,3,0,1,22,27,7,7,0,0,1,1,0,39,5,3,7.6,2.6,0.32,Enrolled
12,1,1,2,16,1,1,13,27,5,10,1,0,1,0,0,19,0,0,12.7,3.7,-1.7,Dropout
558,1,15,1,11,1,14,24,29,32,44,1,1,1,1,0,23,3,3,8.9,1.4,3.51,Enrolled
4185,1,1,1,17,0,1,13,27,10,10,1,0,1,0,0,20,0,0,7.6,2.6,0.32,Enrolled
1659,1,1,1,2,1,1,3,3,2,3,1,0,1,0,0,20,0,0,13.9,-0.3,0.79,Enrolled
3035,1,1,1,11,1,1,10,1,5,5,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
3183,1,12,1,7,1,1,22,3,10,4,1,0,1,1,0,28,4,4,7.6,2.6,0.32,Enrolled
4204,1,1,1,10,1,1,19,28,1,8,1,0,1,0,0,20,5,4,7.6,2.6,0.32,Dropout
3981,1,1,2,6,1,1,25,4,3,3,1,0,1,0,0,18,6,6,8.9,1.4,3.51,Graduate
94,2,12,1,3,0,1,22,14,10,10,0,0,1,0,0,44,8,6,12.7,3.7,-1.7,Graduate
3378,2,1,1,9,1,1,13,27,10,10,0,0,1,0,0,19,4,3,10.8,1.4,1.74,Enrolled
3955,1,12,1,12,1,12,1,14,5,11,1,0,1,0,0,27,0,0,11.1,0.6,2.02,Dropout
2853,1,9,3,5,1,1,1,1,6,4,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate
510,1,1,2,5,1,1,4,1,3,4,1,0,1,0,0,18,4,0,9.4,-0.8,-3.12,Enrolled
4283,1,12,1,9,1,12,23,14,8,10,0,1,0,1,0,28,1,0,10.8,1.4,1.74,Dropout
1200,1,1,1,8,1,1,1,14,5,5,0,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate
4135,1,1,1,3,0,1,23,28,10,8,1,0,1,0,0,28,5,5,9.4,-0.8,-3.12,Graduate
797,1,9,3,12,1,1,1,1,5,9,1,0,1,0,0,18,7,8,11.1,0.6,2.02,Graduate
3316,1,4,1,7,1,3,13,14,2,2,0,0,0,1,0,40,1,2,12.7,3.7,-1.7,Dropout
289,1,12,1,12,1,1,3,3,2,2,1,0,1,0,0,24,8,8,9.4,-0.8,-3.12,Graduate
2709,4,12,1,13,1,1,13,3,10,3,0,0,1,0,0,25,7,7,12.7,3.7,-1.7,Enrolled
899,1,8,1,14,1,1,13,14,8,8,0,0,1,0,1,19,6,6,13.9,-0.3,0.79,Graduate
3637,4,12,1,16,1,12,23,14,10,10,0,1,0,0,0,33,7,6,8.9,1.4,3.51,Enrolled
2405,2,12,1,3,0,1,22,27,10,10,0,0,0,1,0,35,6,6,9.4,-0.8,-3.12,Graduate
2321,1,14,1,5,1,1,1,2,5,3,0,0,1,1,0,38,5,4,13.9,-0.3,0.79,Enrolled
3487,1,1,1,14,1,1,1,1,1,1,0,0,0,1,0,19,0,0,9.4,-0.8,-3.12,Dropout
2525,1,1,2,6,1,1,3,1,5,8,1,0,1,0,0,18,6,3,15.5,2.8,-4.06,Graduate
3123,1,1,1,12,1,1,23,28,10,10,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
2170,1,1,5,12,1,1,1,1,6,9,1,0,1,0,0,19,7,7,12.7,3.7,-1.7,Graduate
3477,1,14,1,17,0,1,22,27,10,10,0,0,1,0,0,21,6,5,9.4,-0.8,-3.12,Dropout
3102,1,12,1,14,1,1,22,27,10,10,1,0,0,0,0,26,3,4,16.2,0.3,-0.92,Dropout
868,1,9,1,11,1,1,13,14,5,6,0,0,1,1,0,20,6,5,16.2,0.3,-0.92,Graduate
176,1,12,1,16,1,1,22,14,10,6,0,0,1,0,0,27,5,5,7.6,2.6,0.32,Graduate
1101,1,8,1,8,1,1,13,14,10,10,1,0,0,0,0,22,0,0,9.4,-0.8,-3.12,Dropout
1896,1,1,1,6,1,1,13,27,9,9,0,0,1,0,0,21,4,2,11.1,0.6,2.02,Enrolled
3448,1,1,1,15,1,1,13,27,10,7,1,0,1,0,1,19,6,6,10.8,1.4,1.74,Graduate
4127,1,1,1,3,0,1,23,28,6,3,0,0,1,0,0,34,6,6,10.8,1.4,1.74,Graduate
1753,1,15,1,7,1,14,13,3,6,3,0,0,1,1,0,20,0,2,12.7,3.7,-1.7,Enrolled
3471,2,12,1,3,0,12,23,14,1,11,0,1,0,0,0,25,6,6,7.6,2.6,0.32,Graduate
125,1,8,6,13,1,1,1,1,5,6,1,0,1,0,0,19,5,0,13.9,-0.3,0.79,Dropout
3360,1,8,4,14,1,1,1,1,5,8,0,0,0,0,0,19,3,5,10.8,1.4,1.74,Dropout
4119,1,8,1,16,1,1,1,28,5,11,1,0,1,0,0,18,4,5,9.4,-0.8,-3.12,Graduate
4327,2,12,1,9,1,9,22,27,10,10,0,0,1,0,0,25,0,0,9.4,-0.8,-3.12,Dropout
3805,2,14,1,17,0,1,22,27,10,10,1,0,1,0,0,38,4,2,7.6,2.6,0.32,Dropout
803,1,1,1,15,1,1,23,28,10,10,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate
401,1,8,1,11,1,1,22,27,8,8,1,0,1,0,0,20,3,3,10.8,1.4,1.74,Enrolled
451,1,1,4,12,1,1,22,27,10,9,1,0,1,0,1,18,7,7,10.8,1.4,1.74,Graduate
2824,1,1,5,12,1,1,3,14,5,9,1,0,1,0,0,19,5,5,13.9,-0.3,0.79,Enrolled
2675,1,1,1,11,1,1,22,27,2,2,0,0,1,1,0,27,6,4,10.8,1.4,1.74,Enrolled
3443,1,1,2,15,1,1,1,14,10,10,0,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate
662,1,8,4,15,1,1,1,14,5,2,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate
250,1,1,3,5,1,1,13,28,10,10,1,0,1,0,0,19,5,5,9.4,-0.8,-3.12,Enrolled
415,1,1,1,6,1,1,22,27,12,12,0,0,1,0,0,18,5,5,7.6,2.6,0.32,Graduate
358,1,12,1,4,1,1,22,27,4,9,0,1,1,0,1,30,0,0,11.1,0.6,2.02,Enrolled
2109,1,15,1,6,1,14,3,3,3,3,1,0,1,0,0,22,6,5,13.9,-0.3,0.79,Graduate
322,1,1,1,12,1,1,1,1,6,2,0,0,1,0,0,19,7,8,16.2,0.3,-0.92,Graduate
1903,1,8,1,12,1,1,13,1,5,11,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
1870,1,8,1,14,1,1,19,3,8,3,1,1,0,1,0,23,0,0,7.6,2.6,0.32,Dropout
3073,1,12,1,7,1,1,13,27,10,5,1,0,1,1,0,33,4,3,7.6,2.6,0.32,Enrolled
2929,1,1,3,12,1,1,1,1,5,5,1,0,1,0,0,19,1,1,9.4,-0.8,-3.12,Enrolled
4145,1,1,1,10,1,1,13,1,2,4,0,0,1,0,0,21,0,0,15.5,2.8,-4.06,Dropout
2132,1,1,2,9,1,1,13,27,5,6,1,0,1,0,0,20,3,5,7.6,2.6,0.32,Graduate
3737,1,1,1,11,1,1,3,1,3,5,0,0,1,1,0,21,5,2,12.7,3.7,-1.7,Enrolled
357,1,12,1,17,0,1,22,27,12,9,0,0,1,0,0,33,0,0,12.7,3.7,-1.7,Dropout
2175,1,1,1,2,1,1,13,28,10,2,1,0,1,0,0,18,0,0,9.4,-0.8,-3.12,Graduate
2549,1,8,2,11,1,1,1,2,6,4,1,1,1,1,1,19,2,0,13.9,-0.3,0.79,Dropout
1843,1,1,2,9,1,1,3,1,4,4,1,1,1,1,0,20,5,5,16.2,0.3,-0.92,Enrolled
4166,1,9,1,17,0,1,23,28,6,6,0,0,1,0,1,21,4,4,10.8,1.4,1.74,Enrolled
1582,1,14,1,17,0,1,13,27,4,10,0,0,1,0,0,34,0,1,13.9,-0.3,0.79,Dropout
3877,1,9,2,12,1,1,1,1,5,4,1,0,1,0,1,20,8,8,9.4,-0.8,-3.12,Graduate
281,4,1,1,3,0,1,24,14,5,11,1,0,1,0,1,47,5,6,16.2,0.3,-0.92,Graduate
3839,1,1,2,2,1,1,22,27,10,10,1,0,0,1,0,22,0,0,7.6,2.6,0.32,Dropout
2832,2,12,1,4,1,1,3,3,3,3,0,1,0,0,0,34,6,6,11.1,0.6,2.02,Enrolled
4377,2,14,1,17,0,1,22,27,10,10,0,0,1,0,0,28,14,12,9.4,-0.8,-3.12,Dropout
906,1,1,4,14,1,1,1,1,8,8,1,0,1,0,0,20,0,0,16.2,0.3,-0.92,Dropout
1312,1,1,1,15,1,1,23,27,10,6,1,0,1,0,1,24,6,6,10.8,1.4,1.74,Graduate
1271,1,14,1,9,1,1,13,28,10,10,1,0,1,0,0,19,5,4,16.2,0.3,-0.92,Graduate
2914,6,12,2,9,1,1,22,27,10,10,0,0,1,0,0,47,0,0,9.4,-0.8,-3.12,Dropout
1002,1,1,1,2,1,1,3,4,3,6,1,0,1,0,0,18,0,0,11.1,0.6,2.02,Graduate
2103,1,1,2,15,1,1,19,14,4,1,1,0,0,0,0,20,4,3,7.6,2.6,0.32,Dropout
4210,1,1,1,11,1,1,13,1,4,8,0,0,1,0,1,22,6,4,16.2,0.3,-0.92,Graduate
1647,1,14,1,12,1,1,1,28,5,8,0,0,1,0,1,18,7,8,13.9,-0.3,0.79,Graduate
4220,1,1,1,14,1,1,19,28,1,5,0,0,1,0,0,22,2,0,9.4,-0.8,-3.12,Dropout
3999,1,8,6,12,1,1,1,28,5,9,1,0,1,0,0,20,6,8,13.9,-0.3,0.79,Dropout
3559,1,1,1,14,1,1,2,1,3,5,1,0,1,1,0,20,5,4,7.6,2.6,0.32,Graduate
2637,1,7,2,2,1,1,3,3,3,3,1,0,1,1,0,18,0,0,12.4,0.5,1.79,Graduate
4038,1,1,3,6,1,1,1,14,10,10,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
1251,1,14,1,15,1,1,23,27,10,6,1,0,1,0,0,20,6,6,15.5,2.8,-4.06,Graduate
2545,1,1,3,15,1,1,3,1,3,9,1,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate
1706,1,1,5,2,1,1,1,1,5,5,0,0,1,1,0,18,0,0,12.7,3.7,-1.7,Dropout
1811,1,1,6,12,1,1,1,14,4,4,1,0,1,0,1,19,7,8,12.4,0.5,1.79,Graduate
2918,1,14,1,17,0,2,22,27,10,10,0,0,1,0,0,38,14,12,9.4,-0.8,-3.12,Dropout
3674,1,1,1,5,1,1,1,1,4,6,1,0,1,0,1,20,6,6,10.8,1.4,1.74,Graduate
3031,1,14,1,12,1,1,23,3,6,3,0,0,1,0,0,21,7,8,13.9,-0.3,0.79,Graduate
1213,1,1,1,14,1,1,22,27,1,1,1,0,1,0,0,21,3,4,7.6,2.6,0.32,Graduate
3677,1,1,2,15,1,1,13,28,6,1,1,0,1,0,0,19,1,0,7.6,2.6,0.32,Dropout
2150,1,1,1,16,1,1,1,14,4,4,1,0,1,0,0,20,7,7,11.1,0.6,2.02,Graduate
769,1,8,5,14,1,1,13,14,6,6,1,0,1,1,0,21,6,6,10.8,1.4,1.74,Graduate
4304,1,1,1,9,1,1,13,1,8,6,1,0,1,1,0,19,4,0,12.4,0.5,1.79,Dropout
3404,2,14,1,17,0,1,22,27,10,10,0,0,1,0,0,32,5,4,9.4,-0.8,-3.12,Enrolled
3228,1,1,2,12,1,1,23,28,10,9,1,0,1,0,1,20,7,8,13.9,-0.3,0.79,Graduate
992,1,1,1,15,1,1,1,3,4,4,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Dropout
356,1,12,1,12,1,12,23,27,10,10,0,0,1,0,0,24,6,7,13.9,-0.3,0.79,Graduate
4140,4,4,1,10,1,15,19,24,13,13,0,1,1,0,0,41,0,0,11.1,0.6,2.02,Dropout
3876,1,8,1,12,1,1,1,1,5,11,0,0,1,0,0,19,7,7,13.9,-0.3,0.79,Dropout
2345,1,17,1,6,1,16,1,14,4,9,1,0,1,1,1,21,9,7,8.9,1.4,3.51,Graduate
2539,1,9,1,8,1,1,23,14,10,6,1,0,1,0,1,18,4,5,10.8,1.4,1.74,Graduate
4049,1,17,1,13,1,16,1,14,5,6,0,0,1,0,1,22,6,7,8.9,1.4,3.51,Graduate
2978,1,1,3,5,1,1,5,3,6,8,1,0,1,0,0,21,6,5,12.4,0.5,1.79,Graduate
2769,1,1,1,12,1,1,1,14,10,9,1,0,1,0,1,18,0,1,15.5,2.8,-4.06,Dropout
1352,1,1,2,5,1,1,1,14,5,4,0,0,1,0,0,19,6,6,12.7,3.7,-1.7,Graduate
1370,1,12,1,3,0,13,23,27,5,9,0,0,1,1,0,29,6,6,11.1,0.6,2.02,Graduate
1032,1,1,1,15,1,1,22,27,9,9,0,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate
3693,1,8,5,7,1,1,13,27,10,8,1,0,1,1,1,19,5,2,8.9,1.4,3.51,Dropout
2280,1,14,1,4,1,1,1,2,5,3,0,0,1,1,0,28,17,12,15.5,2.8,-4.06,Graduate
3192,1,1,2,9,1,1,1,28,5,6,0,0,1,1,0,21,3,3,15.5,2.8,-4.06,Enrolled
959,1,1,3,14,1,1,11,9,1,1,1,0,0,1,0,19,0,0,7.6,2.6,0.32,Dropout
1685,1,1,5,5,1,1,3,3,3,3,1,0,1,1,0,22,6,6,9.4,-0.8,-3.12,Graduate
1045,1,4,1,17,0,15,1,14,5,10,0,0,1,0,0,24,0,0,12.4,0.5,1.79,Dropout
49,1,1,1,10,1,1,22,28,10,10,0,0,1,0,1,19,5,6,12.7,3.7,-1.7,Graduate
966,2,12,1,17,0,1,13,27,10,6,0,0,0,1,0,28,0,0,12.4,0.5,1.79,Dropout
4037,1,8,1,10,1,1,22,27,10,10,1,0,1,0,1,21,1,5,12.7,3.7,-1.7,Enrolled
2024,2,12,1,17,0,1,22,27,10,11,0,0,1,0,0,34,2,4,9.4,-0.8,-3.12,Enrolled
3648,1,1,4,12,1,1,13,28,6,6,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
3088,5,12,1,12,1,3,22,28,10,10,0,0,1,0,0,27,7,7,12.7,3.7,-1.7,Graduate
3156,1,14,1,4,1,1,1,28,5,8,1,0,1,0,0,21,9,8,15.5,2.8,-4.06,Graduate
1374,1,4,1,13,1,3,1,27,5,9,0,0,0,1,0,23,3,3,10.8,1.4,1.74,Dropout
3208,1,1,1,10,1,1,1,28,5,7,0,1,0,1,0,19,4,5,8.9,1.4,3.51,Dropout
4168,1,1,2,15,1,1,19,28,1,6,1,0,1,0,0,20,4,4,7.6,2.6,0.32,Graduate
2260,1,1,2,14,1,1,1,14,5,5,0,0,1,1,1,19,6,6,11.1,0.6,2.02,Enrolled
2908,1,14,1,6,1,1,22,27,12,12,0,0,1,0,0,21,8,7,7.6,2.6,0.32,Graduate
2650,1,1,1,12,1,1,3,1,3,9,0,0,1,1,0,20,5,8,12.4,0.5,1.79,Enrolled
4241,1,1,3,12,1,1,22,27,10,10,1,1,0,0,0,19,7,7,10.8,1.4,1.74,Dropout
2495,1,12,1,15,1,12,22,27,1,1,1,0,1,1,0,28,6,6,7.6,2.6,0.32,Graduate
1537,1,1,1,10,1,1,23,14,10,11,1,0,1,0,1,18,6,6,9.4,-0.8,-3.12,Graduate
2646,1,14,1,5,1,1,3,29,4,8,0,0,1,1,0,26,7,7,12.4,0.5,1.79,Enrolled
