,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
356,1.0,12.0,12.0,12.0,23.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.23076923076923078,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4140,4.0,4.0,10.0,15.0,19.0,24.0,13.0,13.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.45283018867924524,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3876,1.0,8.0,12.0,1.0,1.0,1.0,5.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2345,1.0,17.0,6.0,16.0,1.0,14.0,4.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.07547169811320753,0.34615384615384615,0.35000000000000003,0.15116279069767458,0.4888888888888888,1.0,
2539,1.0,9.0,8.0,1.0,23.0,14.0,10.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4049,1.0,17.0,13.0,16.0,1.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.09433962264150941,0.23076923076923078,0.35000000000000003,0.15116279069767458,0.4888888888888888,1.0,
2978,1.0,1.0,5.0,1.0,5.0,3.0,6.0,8.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2769,1.0,1.0,12.0,1.0,1.0,14.0,10.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.0,0.05,0.9186046511627907,0.7999999999999999,0.0,
1352,1.0,1.0,5.0,1.0,1.0,14.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
1370,1.0,12.0,3.0,13.0,23.0,27.0,5.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22641509433962265,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1032,1.0,1.0,15.0,1.0,22.0,27.0,9.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3693,1.0,8.0,7.0,1.0,13.0,27.0,10.0,8.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.19230769230769232,0.1,0.15116279069767458,0.4888888888888888,1.0,
2280,1.0,14.0,4.0,1.0,1.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20754716981132076,0.6538461538461539,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,
3192,1.0,1.0,9.0,1.0,1.0,28.0,5.0,6.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.11538461538461539,0.15000000000000002,0.9186046511627907,0.7999999999999999,0.0,
959,1.0,1.0,14.0,1.0,11.0,9.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1685,1.0,1.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
1045,1.0,4.0,17.0,15.0,1.0,14.0,5.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
49,1.0,1.0,10.0,1.0,22.0,28.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
966,2.0,12.0,17.0,1.0,13.0,27.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20754716981132076,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4037,1.0,8.0,10.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.038461538461538464,0.25,0.5930232558139535,1.0,0.3117569352708058,
2024,2.0,12.0,17.0,1.0,22.0,27.0,10.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32075471698113206,0.07692307692307693,0.2,0.2093023255813954,0.0,0.12417437252311753,
3648,1.0,1.0,12.0,1.0,13.0,28.0,6.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
3088,5.0,12.0,12.0,3.0,22.0,28.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
3156,1.0,14.0,4.0,1.0,1.0,28.0,5.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.34615384615384615,0.4,0.9186046511627907,0.7999999999999999,0.0,
1374,1.0,4.0,13.0,3.0,1.0,27.0,5.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1132075471698113,0.11538461538461539,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3208,1.0,1.0,10.0,1.0,1.0,28.0,5.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.037735849056603765,0.15384615384615385,0.25,0.15116279069767458,0.4888888888888888,1.0,
4168,1.0,1.0,15.0,1.0,19.0,28.0,1.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
2260,1.0,1.0,14.0,1.0,1.0,14.0,5.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2908,1.0,14.0,6.0,1.0,22.0,27.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.3076923076923077,0.35000000000000003,0.0,0.7555555555555555,0.5785997357992074,
2650,1.0,1.0,12.0,1.0,3.0,1.0,3.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4241,1.0,1.0,12.0,1.0,22.0,27.0,10.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2495,1.0,12.0,15.0,12.0,22.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20754716981132076,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
1537,1.0,1.0,10.0,1.0,23.0,14.0,10.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
2646,1.0,14.0,5.0,1.0,3.0,29.0,4.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.169811320754717,0.2692307692307693,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,
610,1.0,1.0,16.0,1.0,22.0,27.0,29.0,41.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.15116279069767458,0.4888888888888888,1.0,
1948,1.0,1.0,15.0,1.0,23.0,28.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
1497,1.0,8.0,14.0,1.0,1.0,1.0,5.0,11.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,
4368,1.0,12.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15094339622641512,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
1199,1.0,4.0,6.0,15.0,1.0,14.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
267,1.0,1.0,15.0,1.0,23.0,28.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,
952,1.0,15.0,4.0,14.0,1.0,14.0,5.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
488,1.0,8.0,12.0,1.0,22.0,27.0,10.0,8.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,
3095,1.0,1.0,10.0,1.0,13.0,28.0,10.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
108,1.0,1.0,12.0,1.0,3.0,4.0,5.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1787,1.0,4.0,17.0,3.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18867924528301888,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
535,1.0,14.0,17.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.13207547169811323,0.15384615384615385,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4040,1.0,1.0,6.0,1.0,3.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
2541,1.0,1.0,16.0,1.0,13.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
110,1.0,1.0,10.0,1.0,22.0,27.0,7.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
708,2.0,12.0,11.0,1.0,1.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5660377358490565,0.42307692307692313,0.45,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2503,2.0,12.0,12.0,1.0,3.0,1.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.32075471698113206,0.23076923076923078,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2830,1.0,8.0,9.0,1.0,13.0,28.0,4.0,11.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.2,0.15116279069767458,0.4888888888888888,1.0,
2828,1.0,1.0,5.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
433,1.0,1.0,12.0,1.0,1.0,1.0,12.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
345,1.0,1.0,15.0,1.0,13.0,14.0,8.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
732,1.0,1.0,11.0,1.0,1.0,14.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2868,2.0,12.0,9.0,1.0,22.0,27.0,10.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45283018867924524,0.15384615384615385,0.25,0.2093023255813954,0.0,0.12417437252311753,
370,2.0,14.0,3.0,1.0,22.0,29.0,10.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6226415094339623,0.42307692307692313,0.35000000000000003,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3446,1.0,7.0,6.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3368,1.0,1.0,12.0,1.0,13.0,27.0,10.0,10.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
969,1.0,12.0,7.0,1.0,1.0,28.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13207547169811323,0.11538461538461539,0.1,0.9186046511627907,0.7999999999999999,0.0,
1623,2.0,12.0,13.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5660377358490565,0.23076923076923078,0.2,0.5930232558139535,1.0,0.3117569352708058,
3783,1.0,1.0,12.0,1.0,1.0,14.0,5.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4309,1.0,1.0,15.0,1.0,1.0,14.0,10.0,10.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.23076923076923078,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
663,1.0,1.0,14.0,1.0,22.0,27.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,
4080,1.0,1.0,2.0,1.0,22.0,27.0,8.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.018867924528301883,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
2714,1.0,12.0,6.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.24528301886792453,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1480,1.0,17.0,6.0,16.0,1.0,1.0,10.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.09433962264150941,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,
2901,2.0,4.0,3.0,3.0,13.0,14.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
3263,1.0,1.0,6.0,1.0,22.0,1.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
136,1.0,8.0,14.0,1.0,13.0,14.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
3910,1.0,8.0,15.0,1.0,13.0,14.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,
1942,2.0,1.0,5.0,1.0,10.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3023,1.0,1.0,2.0,1.0,23.0,14.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.13207547169811323,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1189,1.0,1.0,14.0,1.0,1.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
244,1.0,1.0,9.0,1.0,23.0,14.0,10.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.34615384615384615,0.5,0.15116279069767458,0.4888888888888888,1.0,
1427,1.0,1.0,11.0,1.0,2.0,27.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.1,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2006,2.0,12.0,3.0,1.0,22.0,27.0,10.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5094339622641508,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
333,1.0,1.0,3.0,1.0,22.0,28.0,10.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
1227,1.0,8.0,10.0,1.0,23.0,28.0,6.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.19230769230769232,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
92,1.0,6.0,8.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.07692307692307693,0.0,0.15116279069767458,0.4888888888888888,1.0,
426,1.0,1.0,14.0,1.0,23.0,28.0,4.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
4003,1.0,1.0,12.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
755,1.0,1.0,2.0,1.0,1.0,14.0,5.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,
1694,1.0,12.0,7.0,3.0,3.0,3.0,4.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2641509433962264,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
225,2.0,4.0,17.0,17.0,25.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3018867924528302,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2521,1.0,1.0,11.0,1.0,4.0,3.0,8.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
2990,1.0,1.0,8.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3914,2.0,14.0,17.0,3.0,22.0,14.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32075471698113206,0.19230769230769232,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
4035,2.0,4.0,8.0,2.0,13.0,14.0,5.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3773584905660377,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1725,2.0,12.0,17.0,1.0,22.0,27.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3962264150943396,0.11538461538461539,0.2,0.2093023255813954,0.0,0.12417437252311753,
4231,1.0,12.0,17.0,1.0,23.0,14.0,10.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15094339622641512,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,
2536,1.0,14.0,8.0,1.0,3.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
3418,1.0,1.0,16.0,1.0,23.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,
212,1.0,14.0,8.0,1.0,1.0,3.0,10.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1368,1.0,1.0,9.0,1.0,13.0,14.0,8.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.11538461538461539,0.2,0.5930232558139535,1.0,0.3117569352708058,
2361,1.0,13.0,15.0,1.0,13.0,6.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18867924528301888,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
1639,1.0,1.0,5.0,1.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.42307692307692313,0.55,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3705,1.0,16.0,9.0,1.0,1.0,14.0,10.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.24528301886792453,0.19230769230769232,0.2,0.15116279069767458,0.4888888888888888,1.0,
2065,1.0,1.0,16.0,1.0,1.0,28.0,10.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
3118,1.0,8.0,11.0,1.0,13.0,14.0,4.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,
2882,2.0,12.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3018867924528302,0.038461538461538464,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2766,1.0,4.0,12.0,3.0,22.0,27.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
3522,1.0,1.0,14.0,1.0,1.0,1.0,10.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3212,1.0,1.0,11.0,1.0,3.0,2.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
3896,1.0,8.0,5.0,1.0,13.0,1.0,6.0,6.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09433962264150941,0.038461538461538464,0.0,0.2093023255813954,0.0,0.12417437252311753,
4,2.0,12.0,3.0,1.0,22.0,28.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5283018867924527,0.19230769230769232,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3703,1.0,12.0,7.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.24528301886792453,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
976,1.0,12.0,12.0,12.0,23.0,28.0,10.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
120,1.0,8.0,11.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.11538461538461539,0.1,0.2093023255813954,0.0,0.12417437252311753,
1565,1.0,8.0,10.0,1.0,1.0,14.0,8.0,8.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
3292,1.0,1.0,10.0,1.0,22.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.07692307692307693,0.05,0.0,0.7555555555555555,0.5785997357992074,
2416,1.0,8.0,5.0,1.0,22.0,27.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.15094339622641512,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,
635,1.0,8.0,10.0,1.0,22.0,27.0,8.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3579,1.0,1.0,14.0,1.0,3.0,27.0,5.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
1469,1.0,1.0,11.0,1.0,1.0,1.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2619,1.0,15.0,10.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4174,1.0,1.0,10.0,1.0,22.0,27.0,6.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
2626,1.0,1.0,12.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
4399,1.0,1.0,11.0,1.0,22.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
2011,2.0,12.0,17.0,1.0,22.0,27.0,10.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5094339622641508,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,
1447,1.0,8.0,7.0,1.0,1.0,14.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.15384615384615385,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,
1084,1.0,1.0,5.0,1.0,13.0,1.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4249,2.0,14.0,17.0,3.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45283018867924524,0.38461538461538464,0.5,0.5930232558139535,1.0,0.3117569352708058,
