,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
4015,1,15,1,4,1,14,1,1,6,4,0,0,0,1,0,21,4,4,12.801089959925413,0.2860853547064461,1.5226066933830578,Dropout
4016,1,12,1,3,0,12,22,27,10,10,0,0,0,0,0,38,0,0,15.690121723367792,0.1669882756611632,-0.5409165856343152,Dropout
4017,2,12,1,10,1,1,22,27,8,8,0,0,1,1,0,35,0,0,14.995782509249743,-0.014143693239197563,-0.024690474268286966,Dropout
4018,1,4,1,9,1,3,3,2,3,3,0,0,0,0,0,36,1,0,13.9,-0.3,0.79,Dropout
4019,1,5,1,16,0,14,23,27,9,8,0,0,0,0,0,37,8,4,8.9,1.4,3.51,Dropout
4020,1,13,1,3,0,10,19,24,1,1,0,0,0,0,0,34,2,0,9.4,-0.8,-3.12,Dropout
4021,1,14,1,5,1,1,19,1,7,5,0,0,1,1,0,24,7,9,14.684670948051949,3.0620700524118734,-3.3727940847866424,Dropout
4022,1,8,3,7,1,1,1,2,4,3,1,0,1,1,0,19,2,1,10.251332024624853,0.9086065365000534,2.5947796742313494,Dropout
4023,1,13,1,3,0,9,22,1,10,10,0,0,0,1,0,49,5,1,16.194470114587038,0.31974959076057324,-0.94480548599528,Dropout
4024,1,12,1,6,1,1,4,4,2,3,0,0,1,1,0,30,2,2,15.5,2.8,-4.06,Dropout
4025,1,1,1,4,1,1,13,14,8,8,0,0,1,0,0,19,0,0,15.006588399995454,2.553294199997727,-3.378194879993718,Dropout
4026,1,13,1,6,1,1,22,28,10,10,0,1,0,0,0,29,8,6,7.883124924663018,2.4382143287639897,0.45751782055060897,Dropout
4027,1,4,1,16,0,3,22,27,10,10,0,0,1,0,0,30,9,5,11.860178438059933,3.5188620160521427,-1.367364793113934,Dropout
4028,1,13,1,9,1,1,19,21,1,5,0,0,1,1,0,21,0,0,9.627724293044412,-0.44214753950163876,-2.329471382717256,Dropout
4029,1,8,2,9,1,1,9,12,7,7,1,0,1,0,0,20,1,0,10.8,1.4,1.74,Dropout
4030,1,8,1,11,1,1,9,24,6,1,1,0,1,0,0,21,4,1,7.6,2.6,0.32,Dropout
4031,1,8,4,11,1,1,1,1,3,4,1,0,1,0,0,21,3,2,9.4,-0.8,-3.12,Dropout
4032,1,8,1,12,1,1,11,27,10,9,1,0,1,0,0,19,1,0,12.068230237127484,0.7045189022204119,1.3513487982996422,Dropout
4033,1,7,1,6,1,1,2,2,3,2,1,0,1,0,0,18,5,5,13.9,-0.3,0.79,Dropout
4034,1,4,1,11,1,3,1,3,4,3,0,0,0,0,0,38,0,0,12.866052412799588,0.2514387131735536,1.479298391466942,Dropout
4035,2,12,1,17,0,8,19,24,2,2,0,0,0,0,0,39,0,0,7.6,2.6,0.32,Dropout
4036,1,8,1,15,1,1,13,1,5,5,0,0,1,0,0,19,1,1,14.616691011969795,3.0839207461525655,-3.3154967100888277,Dropout
4037,1,1,1,12,1,1,1,28,9,10,0,1,0,0,0,20,4,4,12.4,0.5,1.79,Dropout
4038,3,12,1,13,1,12,22,27,9,8,0,1,0,0,1,32,1,0,10.27311910333147,0.9006839624249197,2.580023880016413,Dropout
4039,1,12,1,14,1,1,19,24,1,1,0,0,1,0,0,26,0,0,7.6,2.6,0.32,Dropout
4040,1,13,1,10,1,1,13,14,5,9,0,0,1,0,0,21,3,2,15.809558826715316,0.19814578088225637,-0.6297154755144305,Dropout
4041,1,12,1,7,1,1,1,1,5,7,0,0,0,1,0,34,4,2,15.5,2.8,-4.06,Dropout
4042,1,1,1,8,1,1,23,28,3,10,0,0,1,0,0,18,2,1,13.091027737523458,-0.03997320134682597,1.145369958159338,Dropout
4043,1,10,2,6,1,1,1,14,10,9,1,0,1,0,0,20,3,1,10.760703232633642,0.9215334544656351,2.595597268534325,Dropout
4044,1,8,1,7,1,1,13,1,7,4,1,0,1,0,0,19,3,3,12.414837093592565,0.17737379134524678,1.4424108481718374,Dropout
4045,1,6,1,7,1,1,12,2,4,3,0,1,0,0,0,19,0,0,7.6,2.6,0.32,Dropout
4046,1,8,1,8,1,1,1,27,6,8,0,0,0,0,0,18,6,1,13.303126137587007,3.506138027204176,-2.2083491731090494,Dropout
4047,1,8,1,14,1,1,13,27,6,8,0,0,1,0,0,18,5,0,11.920070798414846,2.63646017965661,-2.0356058988639143,Dropout
4048,1,8,1,11,1,1,23,27,9,8,1,0,0,0,0,18,3,1,10.91237565294147,1.3367886952204238,1.7435117391544208,Dropout
4049,1,12,1,9,1,1,13,1,6,3,0,1,0,0,0,24,1,1,15.5,2.8,-4.06,Dropout
4050,1,8,2,12,1,1,22,27,8,8,0,0,0,0,0,19,0,0,9.4,-0.8,-3.12,Dropout
4051,1,12,1,12,1,1,22,27,10,8,0,0,1,0,0,35,0,0,13.9,-0.3,0.79,Dropout
4052,3,12,1,5,1,1,1,1,5,7,0,0,0,0,0,27,0,0,8.9,1.4,3.51,Dropout
4053,1,1,2,15,1,1,1,14,8,9,1,0,1,0,1,19,6,6,12.716195038830868,0.3313626459568703,1.5792033074460878,Dropout
4054,1,12,1,6,1,1,1,7,5,3,0,0,1,0,0,27,3,1,13.296387886878241,0.021926460331605224,1.1924080754145066,Dropout
4055,1,1,1,9,1,1,22,1,10,9,0,0,1,0,0,21,1,1,8.971700208168059,2.233149944327147,0.12221996998507054,Dropout
4056,1,8,1,5,0,1,13,27,2,4,0,0,1,0,0,21,0,1,7.781841731216571,2.531809350793786,0.4006922682273534,Dropout
4057,1,13,1,11,1,1,1,14,5,7,0,0,0,0,0,21,2,1,10.945106074145164,1.0130504689462312,1.875432335868819,Dropout
4058,1,13,1,2,0,1,21,26,1,5,0,0,0,0,0,40,0,0,8.807563919019502,0.3190459307409399,-1.987788823015049,Dropout
4059,1,12,1,17,0,1,22,27,11,9,0,0,1,0,0,33,0,0,12.607114944155464,2.709226070991615,-0.6194371836752297,Dropout
4060,2,12,1,6,1,1,22,27,10,10,0,0,0,1,0,41,3,1,16.007994616284467,0.9857335132697589,-1.781281292666817,Dropout
4061,1,13,1,5,1,1,22,27,7,10,0,0,1,1,0,39,1,2,16.2,0.3,-0.92,Dropout
4062,1,9,1,15,1,1,19,25,1,1,0,0,1,0,0,23,3,1,7.6,2.6,0.32,Dropout
4063,1,12,1,16,0,1,22,27,9,5,0,0,0,0,0,38,1,0,15.5,2.8,-4.06,Dropout
4064,1,14,4,2,1,1,21,26,10,10,0,0,1,0,0,19,0,0,7.6,2.6,0.32,Dropout
4065,1,3,1,4,1,2,22,27,5,7,0,0,1,0,0,31,0,0,12.441699688179584,0.9447966739155587,1.304893627510844,Dropout
4066,1,12,1,17,0,1,22,27,2,5,0,0,0,0,0,39,1,2,10.058708099433677,0.0982383174095578,-2.8365559087285397,Dropout
4067,1,8,1,14,1,1,1,17,5,5,0,0,0,0,0,20,0,0,9.694283512561293,1.4,2.7700622014560583,Dropout
4068,1,12,1,6,1,1,1,1,6,7,0,0,0,0,0,32,5,4,14.90153054017881,1.6404654215964434,-2.245889449917016,Dropout
4069,1,3,1,3,1,1,3,3,3,4,1,0,1,0,0,19,9,8,11.19114195588956,0.6210117349975498,2.26361877599608,Dropout
4070,1,12,1,4,1,1,13,14,10,10,0,0,1,0,0,26,0,0,11.1,0.6,2.02,Dropout
4071,1,12,1,17,0,8,13,28,6,4,0,0,0,0,0,31,0,0,15.184051396802762,1.2869215002487446,-1.1464114029982415,Dropout
4072,1,8,2,9,1,1,22,1,8,10,0,0,1,0,0,19,2,0,10.958619343369902,0.9770150843469303,1.8880447204785744,Dropout
4073,1,1,2,2,1,1,2,14,5,7,1,0,0,0,0,20,0,0,9.860019168545174,1.073593482694641,2.9877495723114254,Dropout
4074,4,12,1,14,1,12,22,27,10,8,0,0,1,0,0,28,1,0,11.135015149445783,0.597306526965709,2.0138050120211304,Dropout
4075,1,8,1,11,1,1,22,27,9,9,1,0,1,0,0,18,5,5,8.381985198235048,1.1229168477782432,-1.174460601071425,Dropout
4076,1,12,1,14,1,1,19,26,1,1,0,0,1,0,0,25,3,0,7.6,2.6,0.32,Dropout
4077,1,8,2,9,1,1,1,29,5,6,1,0,0,1,0,22,0,0,8.9,1.4,3.51,Dropout
4078,1,15,1,8,1,14,3,2,3,5,1,0,1,1,0,20,4,2,13.006963582257354,0.176286089462745,1.3853576118284312,Dropout
4079,1,8,1,9,1,1,13,1,10,8,0,0,1,1,0,20,0,0,11.639983749330318,0.9275091410016967,1.7662494921665723,Dropout
4080,1,8,1,7,1,1,2,2,4,6,1,0,1,0,0,18,5,4,13.9,-0.3,0.79,Dropout
4081,1,1,1,11,1,1,13,14,10,10,1,0,1,0,0,19,0,0,10.848893858067946,0.6913113243389288,2.190067341581255,Dropout
4082,1,12,1,5,1,12,13,14,10,5,0,0,1,0,0,25,3,2,15.5,2.8,-4.06,Dropout
4083,1,1,1,10,1,1,13,14,10,10,1,0,1,0,0,19,2,1,9.782484170696092,1.0790966652014211,2.912317538937647,Dropout
4084,1,1,1,10,1,1,23,27,10,8,0,0,1,0,0,18,5,0,12.525324187153323,1.3126620935766617,0.05046112320631657,Dropout
4085,1,1,1,2,1,1,1,1,4,2,1,0,1,1,0,19,0,0,10.66279729398017,1.1843957476831226,1.2637106062454437,Dropout
4086,1,12,1,4,1,1,1,3,9,9,0,1,0,1,0,44,4,0,14.379992223957078,2.5624225929605924,-2.775385020508347,Dropout
4087,1,13,1,5,1,12,13,27,8,11,0,0,1,0,0,22,1,0,12.184287184864045,0.6408747695906856,1.315782959477148,Dropout
4088,1,4,2,7,1,3,13,27,12,7,0,0,0,0,0,26,2,0,11.145469851642432,3.3647091836875838,-1.0842841373171987,Dropout
4089,1,8,2,7,1,1,2,1,4,4,1,0,0,0,0,18,5,5,12.129942406884647,0.5207736610088733,1.8377794203204088,Dropout
4090,1,8,2,7,1,1,1,14,4,4,0,0,1,1,1,18,2,1,9.077555958471692,0.6187537827245606,1.1556079906653798,Dropout
4091,1,12,1,12,1,1,22,27,9,7,0,0,1,0,0,31,0,0,14.26241415909132,-0.20545717588922113,0.5205529512842803,Dropout
4092,1,10,1,5,1,1,22,26,11,8,0,0,1,1,0,26,3,3,9.451586491570822,2.999361792299589,-0.4133734731319727,Dropout
4093,1,1,1,9,1,1,19,27,6,6,0,0,0,0,0,20,2,1,9.4,-0.8,-3.12,Dropout
4094,1,14,1,16,0,13,22,27,6,6,0,0,1,1,0,31,3,3,9.722772742804924,-0.5341871529841802,-2.1440871188133466,Dropout
4095,1,8,3,11,1,1,23,27,5,8,1,0,0,0,0,18,2,0,12.468494342818916,1.2306063234017763,0.9931824785399377,Dropout
4096,1,14,1,13,1,1,2,14,4,5,0,0,1,0,0,19,0,0,15.597517661285712,2.4517226382653132,-3.6225636336612332,Dropout
4097,1,13,1,7,1,1,1,14,9,9,0,0,0,0,0,21,4,4,15.5,2.8,-4.06,Dropout
4098,1,1,2,11,1,1,1,28,4,10,1,0,1,0,0,18,4,4,8.266463072325568,2.350076347877912,0.6157429883444709,Dropout
4099,1,12,1,11,1,12,22,27,10,10,0,0,0,0,0,31,0,0,14.81867097844079,1.6418624780860882,-1.227839039090338,Dropout
4100,2,12,1,16,0,12,13,27,8,9,0,0,0,0,0,32,0,0,10.640523168818003,1.4,1.8885652585221775,Dropout
4101,1,8,1,8,1,1,22,1,6,5,0,0,1,0,0,19,6,6,15.252544193443132,0.052837615680817074,-0.21558720469032877,Dropout
4102,3,1,1,17,0,1,22,27,10,10,0,0,0,0,0,33,1,2,11.894521267671488,2.7249467977075916,-0.24165955831048436,Dropout
4103,1,12,1,3,1,1,19,24,1,1,1,0,1,1,0,36,0,0,8.225001908168394,1.4194408401263672,-0.874448091166264,Dropout
4104,1,12,1,11,1,12,22,27,10,7,0,0,1,0,0,27,2,1,14.552847725338669,1.900090781099578,-1.287079649781668,Dropout
4105,1,1,2,6,1,1,1,27,8,8,0,0,1,0,0,18,3,2,16.2,0.3,-0.92,Dropout
4106,1,15,1,4,1,14,1,14,9,7,0,0,0,0,0,22,3,2,13.713943726742325,-0.23674086709239073,0.8912146126521749,Dropout
4107,1,1,5,14,1,1,1,1,11,11,0,0,0,0,0,22,0,0,8.161178023479717,2.7210383972211156,0.09772948873940593,Dropout
4108,1,12,1,17,0,1,22,27,9,10,0,0,0,0,0,27,1,0,8.244542975732703,2.0050372531698137,1.9016093019902456,Dropout
4109,1,15,1,8,1,14,3,1,3,8,1,0,1,1,0,20,3,2,12.499131427140098,1.5574018894943804,0.6367710642701916,Dropout
4110,1,14,1,6,1,14,1,1,5,4,0,0,1,1,0,26,3,2,15.530447032958982,2.691260596575067,-3.9234233092982835,Dropout
4111,1,8,1,14,1,1,1,28,5,7,0,1,0,0,0,18,1,0,15.5,2.8,-4.06,Dropout
4112,1,12,1,10,1,12,22,27,10,10,0,0,1,0,0,40,2,1,15.624795156801948,0.33027393911568687,-0.509788124982443,Dropout
4113,1,8,1,12,1,1,22,27,10,10,0,0,0,0,0,18,6,5,8.120045191574498,2.4049830531595635,0.5507700537611834,Dropout
4114,1,4,1,6,1,3,18,24,12,12,0,0,1,1,0,25,0,0,10.503721007641584,1.5111046221344064,1.6085261971409521,Dropout
4115,1,1,1,2,1,1,22,27,10,10,1,0,0,1,0,22,0,0,7.6,2.6,0.32,Dropout
4116,1,1,3,9,1,1,22,28,9,10,0,1,0,0,0,20,2,0,12.7,3.7,-1.7,Dropout
4117,1,1,3,5,1,1,1,1,9,7,0,0,1,0,0,18,5,5,12.4,0.5,1.79,Dropout
4118,1,12,1,11,1,3,22,1,8,3,0,0,0,0,0,26,1,0,9.226035192616338,1.990236802768873,1.0415531167235004,Dropout
4119,1,8,3,7,1,1,1,14,4,4,1,0,1,0,0,18,4,2,9.759809067145177,1.1076649171706394,3.042263867473023,Dropout
4120,1,8,1,13,1,1,1,24,6,5,0,0,0,0,0,19,0,0,10.911027214737251,1.1039274273673312,1.843625400421434,Dropout
4121,1,8,1,5,1,1,22,14,2,11,0,0,1,0,0,19,3,2,8.455585552049955,2.1110939702571683,0.7355701252814073,Dropout
4122,1,1,2,9,1,1,13,1,8,10,0,0,1,0,0,19,0,0,13.905015894914552,-0.29869150567446506,0.7862707911722254,Dropout
4123,1,15,1,12,1,1,3,1,3,10,0,0,1,1,0,24,4,4,10.435179400180013,0.9798974856114209,1.6970871372302923,Dropout
4124,1,8,3,9,1,1,1,1,5,5,1,0,1,0,0,18,5,4,13.9,-0.3,0.79,Dropout
4125,1,8,3,9,1,1,1,14,4,7,0,0,0,1,0,18,0,0,9.4,-0.8,-3.12,Dropout
4126,1,5,1,7,1,2,1,29,6,7,0,0,0,0,0,33,1,0,12.4,0.5,1.79,Dropout
4127,1,1,2,14,1,1,1,1,10,10,1,0,0,0,0,18,5,2,10.825053985429502,0.37357387035370815,1.1886926382986154,Dropout
4128,1,1,1,13,1,1,2,1,4,3,1,0,1,1,0,20,3,4,8.209046158571851,2.3716076905355554,0.5902642328662593,Dropout
4129,1,12,1,15,0,1,22,27,8,7,0,0,0,0,0,29,0,0,11.83250424164782,0.8192163640731013,1.7722657575514944,Dropout
4130,1,8,2,11,1,1,1,14,5,6,0,0,1,0,0,20,0,0,10.76660974429009,0.721232820258149,2.2457961277308027,Dropout
4131,1,8,1,6,1,1,13,2,4,3,0,0,1,0,0,19,0,0,8.170865009476731,2.073047683559941,1.720814907869824,Dropout
4132,1,12,1,15,0,1,22,27,8,7,0,0,0,0,0,29,0,0,11.590765120673744,0.955194619621019,1.7647114100210546,Dropout
4133,1,6,1,12,1,2,19,24,1,1,0,0,1,0,0,27,0,0,7.6,2.6,0.32,Dropout
4134,1,12,1,8,1,12,22,27,10,5,0,0,0,1,0,27,0,0,13.520397346547108,0.4410317186027838,0.9909797870677203,Dropout
4135,1,13,1,2,0,1,22,27,10,9,0,0,0,0,0,33,0,0,10.8,1.4,1.74,Dropout
4136,1,9,1,8,1,1,1,1,13,12,0,0,0,1,0,21,2,2,7.6,2.6,0.32,Dropout
4137,1,1,1,2,1,1,1,28,5,9,1,0,0,0,0,18,0,0,7.613905876294142,2.5737333447777315,0.2934243253045282,Dropout
4138,2,12,1,16,0,1,22,27,10,10,0,1,0,1,0,44,0,0,12.0034556876519,0.7230561756958066,1.777607990239122,Dropout
4139,1,4,1,4,1,3,22,27,6,7,0,0,0,0,0,31,0,0,12.996168817268675,0.9423187999090166,0.6649717480575013,Dropout
4140,1,8,1,16,0,1,13,1,6,6,0,0,1,0,0,20,0,0,15.570056208947836,2.5497992537577265,-3.7457478627197047,Dropout
4141,2,12,1,12,1,12,22,27,8,10,0,0,0,0,0,39,4,4,10.58376816786049,0.17486790294393217,0.459157872237008,Dropout
4142,1,1,3,10,1,1,3,1,3,8,0,0,1,0,0,18,0,0,8.30159633844762,1.952372610663736,2.0416094766522352,Dropout
4143,1,1,1,4,1,1,13,14,10,9,1,0,0,0,0,19,1,1,10.99793584114004,0.8721710902932279,1.9247401183973702,Dropout
4144,1,13,1,7,1,1,3,1,3,10,0,0,1,1,0,25,4,4,8.073255445715107,2.3295683167342247,0.5498669307759091,Dropout
4145,1,12,1,8,1,8,19,24,1,1,0,0,0,0,0,48,0,0,9.398005893687131,1.925747789867326,1.117865115323664,Dropout
4146,1,8,1,12,1,1,11,27,10,9,1,0,1,0,0,19,1,0,11.956577241392408,0.7657479643977121,1.3855650389281333,Dropout
4147,1,12,1,13,1,1,13,14,6,6,0,0,1,0,0,28,1,1,13.029943868145754,0.16402993698893176,1.3700374212361648,Dropout
4148,1,1,1,14,1,1,1,1,3,3,1,0,1,0,0,20,3,4,7.6,2.6,0.32,Dropout
4149,2,12,1,8,1,1,22,27,10,10,0,0,1,1,0,35,0,0,10.780757947310494,1.4,1.7579254911896982,Dropout
4150,1,1,1,6,1,1,1,11,4,4,1,0,0,0,0,18,3,2,11.89365591831831,0.3448963119691147,1.6713582930244568,Dropout
4151,1,7,2,10,1,1,13,14,5,6,1,0,1,0,0,19,5,4,15.590398517713934,0.4241780797249391,-0.6197148253924201,Dropout
4152,4,12,1,7,1,1,2,1,5,6,0,0,0,0,0,29,0,0,10.84635122366905,0.6922359186658,2.191789398515053,Dropout
4153,1,1,1,8,1,1,13,14,11,9,1,0,0,0,0,19,3,3,10.8,1.4,1.74,Dropout
4154,1,13,1,7,1,1,1,3,2,3,0,0,1,1,0,27,1,0,15.71152901207469,2.04453924259039,-3.11114128869353,Dropout
4155,1,1,5,5,1,1,22,27,10,9,1,0,0,0,0,19,0,0,9.608355224195009,-0.47258464769356,-2.3967097217230453,Dropout
4156,1,8,2,11,1,1,22,27,8,8,1,0,0,0,0,18,3,4,9.4,-0.8,-3.12,Dropout
4157,1,13,1,3,1,13,1,14,6,8,0,0,1,1,0,23,1,1,14.644391791810325,1.1422590966325032,-1.466437618925045,Dropout
4158,1,12,1,7,1,12,13,3,8,3,0,1,0,1,0,23,3,2,16.025117581110486,0.9245800674625531,-1.7044725647329666,Dropout
4159,1,8,3,6,1,1,22,27,10,8,0,0,1,0,0,18,0,1,9.129838708267165,1.7258064524187628,1.0630645154440517,Dropout
4160,1,14,2,9,1,1,1,14,3,4,1,0,1,1,0,22,0,0,16.2,0.3,-0.92,Dropout
4161,1,1,1,10,1,1,20,27,8,8,0,0,0,0,0,21,2,0,9.4,-0.8,-3.12,Dropout
4162,1,15,1,9,1,14,1,1,5,3,0,0,0,0,0,21,5,2,13.998354807798572,-0.2743422240525466,0.7168753385497579,Dropout
4163,1,8,2,7,1,1,1,1,5,5,1,1,0,0,0,18,1,3,8.390035365034402,2.3037367381120992,0.6705781932340158,Dropout
4164,1,1,1,13,1,1,4,3,2,2,1,0,1,0,0,18,3,0,16.2,0.3,-0.92,Dropout
4165,1,15,1,6,1,14,1,1,5,5,1,0,1,0,0,25,4,3,15.252714419297801,2.320884187389489,-3.3104155834964586,Dropout
4166,1,12,1,15,0,7,20,24,12,12,0,0,1,0,0,39,0,1,8.926619916219078,1.8419314764462416,0.9643582450206947,Dropout
4167,1,12,1,12,1,1,27,29,4,3,0,0,1,0,0,35,4,3,11.286141188868125,0.5856814470101442,1.9870673281233318,Dropout
4168,1,8,2,15,1,1,1,1,4,4,0,0,1,0,0,18,0,0,13.238703134587023,0.06264666812969694,0.9926554910136542,Dropout
4169,1,2,1,15,1,1,19,13,4,1,0,0,0,0,0,20,4,3,7.6,2.6,0.32,Dropout
4170,1,12,1,5,0,1,22,27,10,10,0,0,0,0,0,32,0,0,11.1,0.6,2.02,Dropout
4171,1,15,1,10,1,1,1,1,6,10,0,0,1,1,0,22,0,0,11.1,0.6,2.02,Dropout
4172,1,8,2,11,1,1,1,14,4,6,0,0,1,0,0,19,0,0,11.25836506362345,0.5490969438353197,1.9504324899082703,Dropout
4173,1,6,1,4,0,1,22,12,8,6,0,0,0,0,0,20,1,0,11.319650440691634,0.03184852429970797,0.02182788793197421,Dropout
4174,1,1,2,14,1,1,2,28,3,10,0,0,0,0,0,19,5,5,11.098116576591424,1.2323094256673237,1.749316143018482,Dropout
4175,1,14,1,12,1,1,2,4,3,5,0,0,1,1,0,19,4,3,15.496956982208806,0.11659747361968875,-0.3973027998161127,Dropout
4176,1,12,1,6,1,12,22,27,10,9,1,0,0,0,0,25,0,0,13.841308251663555,-0.2811347951775712,0.8157824465906527,Dropout
4177,1,8,1,14,1,1,1,1,5,5,0,0,1,0,0,22,4,4,7.738460369841671,2.3384637458546216,0.055386848747028594,Dropout
4178,1,12,1,7,0,5,19,24,1,1,0,0,1,0,0,49,1,1,7.6,2.6,0.32,Dropout
4179,1,8,3,8,1,1,13,14,11,8,0,0,0,0,0,19,0,0,11.988919080896434,2.3222807192368426,-0.04673686308421088,Dropout
4180,1,12,1,5,1,1,1,2,9,10,0,0,0,0,0,43,3,0,14.962284012946657,2.97283728155286,-3.6067822394836115,Dropout
4181,1,1,4,12,1,1,22,27,10,10,1,0,0,0,0,18,7,7,9.964897180156555,0.08769556881744267,-1.158999788885104,Dropout
4182,1,7,1,7,1,1,3,2,3,6,1,0,1,0,0,18,6,5,13.9,-0.3,0.79,Dropout
4183,1,15,1,8,1,14,2,3,3,3,0,0,1,1,0,20,4,2,13.9,-0.3,0.79,Dropout
4184,1,12,1,16,0,1,1,1,5,11,0,0,1,0,0,24,0,1,12.4,0.5,1.79,Dropout
4185,1,12,1,4,0,1,19,1,8,5,0,0,0,0,0,24,5,4,15.5,2.8,-4.06,Dropout
4186,2,12,1,7,0,8,19,24,1,1,0,0,1,0,0,47,0,0,8.270329461983573,1.3338221273643616,-0.9610740829019404,Dropout
4187,1,1,2,8,1,1,13,14,11,9,1,0,0,1,0,20,3,2,10.8,1.4,1.74,Dropout
4188,1,2,4,5,1,1,1,1,10,8,1,0,0,0,0,18,6,5,12.085043520480424,0.5242274215015059,1.8457230694534636,Dropout
4189,1,9,1,16,0,1,26,29,4,4,0,0,1,1,0,20,0,0,8.9,1.4,3.51,Dropout
4190,1,8,5,12,1,1,1,1,5,5,1,0,1,0,0,19,4,0,13.9,-0.3,0.79,Dropout
4191,1,6,1,15,0,13,1,14,5,10,0,0,1,0,0,25,0,0,11.938667784867784,0.535487093471709,1.8716203149849306,Dropout
4192,1,4,1,8,1,3,13,28,10,9,0,0,0,0,0,23,0,0,12.246788713937779,0.5861813484099994,1.7852121473105556,Dropout
4193,1,13,1,14,0,1,22,27,8,8,0,0,1,1,0,50,4,4,16.2,0.3,-0.92,Dropout
4194,1,12,1,17,0,1,22,27,10,10,0,0,1,0,0,26,0,0,16.2,0.3,-0.92,Dropout
4195,1,13,1,16,0,1,22,14,6,9,0,0,1,0,0,43,2,1,12.840740454610925,0.0404762824464886,1.255317586010201,Dropout
4196,1,12,1,16,0,1,22,14,10,7,0,0,0,0,0,45,2,2,11.619100291996784,1.6057568157437707,0.8130918211074754,Dropout
4197,1,6,1,2,1,1,22,27,10,10,1,0,1,1,0,18,0,0,7.6,2.6,0.32,Dropout
4198,2,12,1,7,1,12,22,27,9,9,0,0,0,1,0,35,0,0,15.224305192482271,0.14216701643095575,-1.2356659671380885,Dropout
4199,1,8,2,5,0,1,13,27,5,8,0,0,1,0,0,21,0,0,15.361330742836374,2.7586942638236005,-3.8888762358406312,Dropout
4200,1,15,1,6,1,14,13,2,6,4,0,0,0,1,0,23,2,3,15.840979990722742,1.5822143188473494,-2.5304611844722706,Dropout
4201,1,12,1,6,1,1,22,27,10,10,0,0,0,0,0,32,0,0,11.006065463462763,0.8504920974326347,1.9323277658985778,Dropout
4202,1,8,1,7,1,1,2,14,4,6,0,0,1,0,0,18,0,0,9.431446620270854,-0.7741027833063554,-3.0249202187104762,Dropout
4203,1,1,1,9,1,1,13,14,10,10,1,0,1,0,0,20,1,0,12.7,3.7,-1.7,Dropout
4204,1,8,1,10,1,1,23,27,10,8,0,0,0,0,0,18,2,1,11.476600105535177,2.2190422330162662,0.5149977036626281,Dropout
4205,1,8,1,14,1,1,23,14,6,9,1,0,1,0,0,19,4,4,11.63336597562913,1.6333965777814425,0.7799241066622689,Dropout
4206,1,12,1,12,1,12,22,27,10,10,0,0,1,0,0,30,0,0,15.00873422007817,1.8481725514014542,-2.5708506046119526,Dropout
4207,1,1,1,9,1,1,13,28,10,8,0,0,0,0,0,19,2,1,13.9,-0.3,0.79,Dropout
4208,1,12,1,6,1,1,1,14,9,9,0,0,0,0,0,24,1,0,8.9,1.4,3.51,Dropout
4209,1,11,1,14,1,1,1,1,8,6,0,1,0,0,0,19,2,2,15.93829145973444,1.2346733580912812,-2.093949737762649,Dropout
4210,2,12,1,9,1,1,19,24,1,1,0,0,1,0,0,25,0,0,7.6,2.6,0.32,Dropout
4211,1,12,1,9,1,1,21,20,1,4,0,0,0,1,0,32,1,0,7.655091787944771,2.4959377338820974,0.21471347192776902,Dropout
4212,1,8,2,7,1,1,1,27,5,8,0,0,0,1,0,22,0,0,8.697971799034857,1.5864875701216703,3.014253876093226,Dropout
4213,1,1,1,9,1,1,1,14,4,4,1,0,1,1,0,20,5,4,10.940232886911264,1.0260456349032965,1.870884027783846,Dropout
4214,1,12,1,13,0,1,13,14,10,10,0,0,1,1,0,24,1,1,12.7,3.7,-1.7,Dropout
4215,1,8,1,13,1,1,12,27,10,9,1,0,1,0,0,20,0,0,13.012351989263516,0.18677471556516834,1.0620211645805353,Dropout
4216,1,8,3,5,1,1,22,27,10,10,0,0,1,0,1,23,5,3,11.235420010268014,0.8623762698942756,1.7051484761268692,Dropout
4217,1,8,3,11,1,1,13,1,6,5,0,0,1,1,0,18,3,3,14.792764755753403,0.5866590312354178,-0.22680634264889843,Dropout
4218,1,12,1,17,0,1,22,27,9,6,0,1,1,0,0,33,1,1,12.7,3.7,-1.7,Dropout
4219,1,4,1,9,1,3,5,18,2,7,0,0,1,0,0,26,0,0,9.483107846348188,-0.7639865999157852,-2.9839801581434657,Dropout
4220,1,12,1,4,1,1,13,14,9,10,0,0,1,0,0,24,0,0,11.537391108594589,0.459410000808882,1.8278603344388056,Dropout
4221,1,8,1,6,1,1,13,27,2,4,0,0,1,0,0,21,0,1,7.924285597057101,2.4146939445388,0.47751014714202045,Dropout
4222,1,4,1,4,1,2,3,14,3,10,0,0,0,1,0,35,4,0,15.54231325340525,2.6488812378383897,-3.8701948347250172,Dropout
4223,1,14,4,15,1,1,19,24,1,1,1,0,0,0,0,27,4,0,9.4,-0.8,-3.12,Dropout
4224,2,12,1,11,1,1,22,27,9,9,0,0,0,1,0,37,5,4,10.377200244199706,0.8628362748364706,2.509532561882927,Dropout
