,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3672,1,12,13,1,22,27,6,6,1,1,0,0,1,0,0,0.2677544322383049,0.0691440856599054,0.049859139197346275,0.3790501124461414,0.4534335010152204,0.7735590800397659,Dropout
3673,1,15,7,14,9,3,4,5,1,1,0,1,0,0,0,0.08897013086611417,0.04940704092676722,0.06422915320479738,0.764255523306301,0.5811451075984682,0.33090316710529694,Dropout
3674,1,9,5,1,1,27,5,8,1,1,1,0,0,1,0,0.047309340814856285,0.0,0.0,0.3983251501722831,0.4926049368126165,0.21657846899259117,Dropout
3675,1,12,8,1,1,14,10,10,1,1,0,0,0,0,0,0.19656473503459304,0.02433952374102415,0.0,0.45321250316202416,0.8382773866985285,0.5295265446472345,Dropout
3676,1,1,14,1,13,14,10,10,1,1,1,0,1,0,0,0.0923416466168867,0.1285061886939421,0.06705804530212471,0.5737344291400291,0.6067936962471097,0.5666820095954072,Dropout
3677,1,1,12,1,2,14,3,4,4,1,1,0,1,0,0,0.018867924528301883,0.0,0.0,0.8908755763935519,0.19004038397978046,0.5069659280659597,Dropout
3678,1,8,9,1,13,14,9,8,1,1,0,0,1,0,0,0.03351080636784914,0.0683104899036925,0.07760727374960047,0.42156532543692926,0.6033406008353753,0.6644240709360972,Dropout
3679,1,12,12,1,22,27,10,10,1,1,0,1,0,0,0,0.19305437072988021,0.17676979976594398,0.1490036984786359,0.49408046563067815,0.39013694962355505,0.7635859362009813,Dropout
3680,1,3,17,2,22,27,10,10,1,0,0,0,0,0,0,0.25534567997365415,0.30128086909650664,0.25,0.5414715100783123,0.8807375987542709,0.4177923135537238,Dropout
3681,1,1,10,1,22,27,1,1,1,1,0,0,1,0,0,0.14656916790157487,0.11984296348493334,0.10579585253041332,0.11353807200956201,0.631564772154637,0.6412502967646649,Dropout
3682,1,1,10,1,1,2,5,2,1,1,1,0,1,1,0,0.022890886206450377,0.1030836364071998,0.08933915155290649,0.34853998598897956,0.4888888888888888,0.7911092493412887,Dropout
3683,1,12,12,1,22,27,10,8,1,1,0,0,1,1,0,0.3522835035095678,0.050611432921985625,0.08224357849822664,0.6751788987221676,0.1695954335987389,0.6841445593121409,Dropout
3684,1,1,12,1,1,14,4,6,2,1,0,0,1,0,0,0.053477404878581464,0.0,0.0,0.6970096422758758,0.1473442460951075,0.6676104866955059,Dropout
3685,1,1,11,1,1,1,5,3,1,1,0,0,0,0,0,0.07176638672871935,0.20055669178801938,0.24108554898663784,0.19454940190906533,0.4888888888888888,0.9540825282722805,Dropout
3686,1,1,12,1,22,14,5,5,4,1,1,0,1,0,0,0.018867924528301883,0.014237258513778855,0.018508436067912498,0.025825724745924428,0.662327877583848,0.5225283839069845,Dropout
3687,1,11,12,1,12,1,2,11,1,1,1,1,0,0,0,0.22224449386991854,0.1534782897745749,0.19952177670694735,0.07513037885477607,0.7017121173762993,0.6164750737522509,Dropout
3688,1,1,14,1,1,28,3,10,1,1,0,0,0,0,0,0.037735849056603765,0.20871683353642795,0.2426637671947126,0.47876508428890696,0.37421642327831406,0.7699693680848936,Dropout
3689,1,12,2,12,22,27,10,10,1,0,0,0,1,0,0,0.3640863279028865,0.017110118010749138,0.007414384471324626,0.42554556246768926,0.4328690951055472,0.7475728791340598,Dropout
3690,1,12,13,1,13,14,8,8,1,1,0,0,0,0,0,0.1357963902674308,0.011377424086951774,0.014790651313037308,0.4076364488917952,0.45163835965605414,0.7538079095135312,Dropout
3691,1,1,2,1,2,27,10,9,1,1,1,0,0,0,0,0.05240563810623822,0.05371562367015631,0.06348210070109378,0.9896657045370312,0.3149801118901042,0.3621310974368733,Dropout
3692,1,12,10,12,22,27,10,5,1,1,0,0,1,1,0,0.37370473262138254,0.03995114746974404,0.051936491710667256,0.946787243563928,0.607642623293825,0.1436200651444255,Dropout
3693,1,15,9,14,1,27,4,5,1,0,0,0,0,0,0,0.30213389448979544,0.20779304929199355,0.1300873093863944,0.6299178382583459,0.3906648631362064,0.6189045705553596,Dropout
3694,5,12,17,9,22,27,11,11,1,0,0,0,0,0,0,0.6383777666998105,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
3695,1,1,8,1,1,14,4,8,1,1,0,0,1,0,0,0.05383264830326899,0.08822074153282639,0.09557246999389524,0.9186046511627907,0.7999999999999999,0.0,Dropout
3696,1,1,2,1,1,27,8,9,1,1,1,0,1,0,0,0.1651387941366886,0.0,0.0,0.42533406896588766,0.30904741185481527,0.7911480664197295,Dropout
3697,2,12,4,1,22,27,10,10,1,1,0,0,0,0,0,0.5089520885812734,0.15384615384615385,0.05383089577887562,0.8990047192708689,0.7920544383845542,0.025539305192504136,Dropout
3698,1,1,6,1,1,1,5,7,1,1,0,0,1,1,0,0.029109980105543623,0.07033400837018274,0.04571710544061878,0.8335495712732675,0.4850599402979595,0.2929035157027755,Dropout
3699,1,8,10,1,22,2,10,6,2,1,1,1,0,0,0,0.04878162167824848,0.1313297711943396,0.0,0.3865549087576569,0.4151868353683858,0.7815166095501708,Dropout
3700,1,1,15,1,19,27,1,9,4,1,1,0,0,0,0,0.018867924528301883,0.11751501332395708,0.15184634488076282,0.006870120486559272,0.7506319692068547,0.582063156843703,Dropout
3701,1,12,3,1,22,27,9,5,1,0,0,0,1,0,0,0.36631531946867346,0.11757148892718733,0.11463220170400766,0.6996578620502397,0.320698063976251,0.5631300592188279,Dropout
3702,1,12,17,1,22,27,10,10,1,0,1,0,0,1,0,0.15708331919099028,0.002085999468733876,0.0027117993093540363,0.2093023255813954,0.0,0.12417437252311753,Dropout
3703,1,16,11,1,1,1,5,10,1,1,0,0,1,1,0,0.1048988071232934,0.05381122860909138,0.06995459719181879,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3704,1,1,10,1,1,2,5,2,1,1,1,0,1,1,0,0.0353417940896826,0.06501259114885512,0.0563442456623411,0.2756442636726142,0.4888888888888888,0.8682571798912236,Dropout
3705,1,13,13,1,13,1,5,5,2,1,0,0,1,1,0,0.11580691427359516,0.18700898244228678,0.1620744514499819,0.440447209595963,0.4172517416277435,0.7423848935782581,Dropout
3706,1,1,2,1,1,1,4,2,1,1,1,0,1,1,0,0.05628356388915147,0.0,0.0,0.37071165352180474,0.48474039438611805,0.7607345037363038,Dropout
3707,1,1,10,1,20,27,6,6,1,1,0,0,0,0,0,0.06519234034740706,0.03501492603173656,0.02275970192062876,0.31699652729053746,0.16949518804942104,0.494095461368476,Dropout
3708,1,1,6,1,7,14,5,2,1,1,0,0,1,0,0,0.05660377358490565,0.009701201460894619,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
3709,1,1,9,1,13,2,9,8,3,1,1,0,1,1,0,0.027594884982736566,0.15384615384615385,0.1343677739787404,0.6518844934735399,0.19333847183734015,0.7017871735911544,Dropout
3710,1,14,17,1,22,27,10,10,1,0,1,0,1,0,0,0.22030741211654264,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
3711,1,1,13,1,1,14,10,9,2,1,1,0,1,0,1,0.04179647574924019,0.1402169093895843,0.20190165183871633,0.6995836647906882,0.48944551179640217,0.46955068071677175,Dropout
3712,3,12,13,1,22,27,8,7,1,1,0,0,1,0,0,0.1685943583959773,0.053173104257879016,0.04147502132114563,0.4331802639613774,0.6302111837609405,0.6405336210085946,Dropout
3713,1,8,5,1,1,2,5,5,3,1,0,0,1,0,0,0.06221296483631707,0.01801827855577423,0.01171188106125325,0.3339613174749895,0.3743727185121904,0.6157998891474484,Dropout
3714,1,3,3,2,22,11,10,6,1,0,0,0,0,0,0,0.1316205629537287,0.029193896588255483,0.03795206556473213,0.15634595502595522,0.19116595988161367,0.23915024706532673,Dropout
3715,1,1,4,1,19,24,1,1,2,0,0,0,1,0,0,0.05884569222400061,0.19584359855155992,0.2545966781170279,0.0,0.7555555555555555,0.5785997357992074,Dropout
3716,1,13,8,13,2,1,6,7,1,1,1,1,0,1,0,0.12206583844668432,0.10380544080277497,0.12831569101453583,0.7497683119645673,0.2696139475684763,0.6175311034330041,Dropout
3717,1,11,1,12,22,27,9,9,1,1,0,0,0,1,0,0.3484752456971345,0.03897570468213041,0.02895338062101116,0.373776359338431,0.48031010944562624,0.7679671833055666,Dropout
3718,1,13,14,2,3,14,4,5,1,1,0,0,0,0,0,0.0708787798194046,0.0,0.0,0.7406127987439617,0.5992485336653206,0.031160234206505696,Dropout
3719,1,14,8,1,1,14,4,4,1,1,0,0,1,1,0,0.10130478592811111,0.028396434937683845,0.05,0.6866486423736979,0.33468200435752865,0.6308257183700413,Dropout
3720,1,8,9,1,23,25,6,3,1,1,0,0,1,0,0,0.028808965294954143,0.06079328776529653,0.0,0.7029216124902182,0.36009718295648285,0.5810451879415276,Dropout
3721,1,8,14,1,19,4,8,2,1,1,0,0,0,0,0,0.10024868585833245,0.03522152048760918,0.03434098247541896,0.0,0.7555555555555555,0.5785997357992074,Dropout
3722,1,1,11,1,1,28,4,10,1,1,0,0,0,0,0,0.024899801162000627,0.1661419023686936,0.2,0.17843132739685605,0.6063671401487398,0.6406794595153857,Dropout
3723,1,12,14,5,22,27,6,4,1,1,0,0,1,0,0,0.2197442357947718,0.012723290851552426,0.016540278107018153,0.4708695142505196,0.0808635818565332,0.2203133734093525,Dropout
3724,1,8,9,1,22,27,9,7,1,1,0,0,1,0,0,0.057120858859836914,0.01246916000549542,0.01620990800714405,0.8680588883139437,0.4893941654412879,0.38139041414644026,Dropout
3725,1,3,11,2,1,2,5,3,1,1,0,0,0,0,0,0.3131410283180448,0.06927596793773878,0.09005875831906042,0.435966800729957,0.3489280611015958,0.8409956249708428,Dropout
3726,1,1,10,1,1,14,5,4,1,1,0,0,1,1,0,0.10356919010423077,0.20254805333514048,0.26331246933568264,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3727,1,11,2,12,22,27,9,6,1,0,0,0,0,0,0,0.7345149940040707,0.05068159868702726,0.03764918759607738,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3728,1,1,10,1,22,27,10,9,1,1,1,0,0,1,0,0.057046077420568685,0.14042456145409896,0.0,0.2736491637366961,0.10127267076991131,0.3452006864415973,Dropout
3729,1,15,8,14,3,3,4,7,1,1,0,1,0,0,0,0.05660377358490565,0.11557304664226264,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
3730,1,1,15,1,22,27,9,7,1,1,0,0,1,0,0,0.037735849056603765,0.14777460426646982,0.1280713236976072,0.2676415862414617,0.563745752082508,0.713525390157725,Dropout
3731,1,12,17,1,22,27,8,10,1,0,0,0,0,1,0,0.25006920365871144,0.0,0.0,0.23352274329909894,0.43165288142446456,0.9366302130038038,Dropout
3732,1,1,2,1,1,27,8,9,1,1,1,0,1,0,0,0.09978506359809487,0.0,0.0,0.682094437637136,0.280182847533603,0.6229938674018352,Dropout
3733,1,7,14,1,13,27,5,8,1,1,0,0,0,0,0,0.018867924528301883,0.2298558909834031,0.0,0.5877768621604783,0.9878627290683344,0.3225480991340062,Dropout
3734,1,13,11,12,19,24,1,1,1,1,0,0,0,1,0,0.34097274529162946,0.0,0.0,0.0938552965169345,0.41674952220306616,0.3748264279937627,Dropout
3735,1,8,7,1,2,14,4,6,1,1,0,0,1,1,0,0.028273537559944054,0.0,0.0,0.2585724264041256,0.07754405410531659,0.2934132828322299,Dropout
3736,1,12,3,1,13,27,9,7,1,0,0,1,0,0,0,0.2641509433962264,0.05651047624833848,0.07039085736852006,0.7217105638918974,0.2757292699415645,0.5970489834112276,Dropout
3737,1,1,10,1,1,1,5,3,1,1,0,0,0,0,0,0.0708466855198881,0.17420176905093926,0.22646229976622106,0.15116279069767458,0.4888888888888888,1.0,Dropout
3738,1,12,13,1,22,14,10,10,1,1,0,0,0,0,0,0.2589756404776959,0.0,0.0,0.4962105132652097,0.08869775998329685,0.22962745572650878,Dropout
3739,1,8,7,1,13,27,10,7,4,1,1,0,1,1,0,0.03983332890220331,0.18375642832178646,0.1027791607954194,0.14276067666501124,0.5037110797977923,0.9765772181310756,Dropout
3740,1,1,14,1,13,27,10,10,1,1,0,0,0,0,0,0.018867924528301883,0.13267929090979677,0.17248307818273578,0.5629389979913835,0.38672683312805056,0.7093566333274425,Dropout
3741,1,2,2,1,22,27,2,6,1,0,0,0,0,0,0,0.112182998393935,0.01686196117469468,0.0,0.6713845129476194,0.5008097693707215,0.49648040073319233,Dropout
3742,1,12,4,3,13,1,10,4,1,1,0,0,0,1,0,0.19852005226322222,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
3743,1,2,13,2,13,2,5,1,1,1,1,0,0,0,0,0.2295918084292222,0.05970628028290216,0.10349088582369709,0.26932776049200824,0.5303676224775153,0.6723040936850497,Dropout
3744,1,8,11,1,13,27,5,8,5,1,1,0,1,0,0,0.037735849056603765,0.22780448465140893,0.32819444006244214,0.4695494025542938,0.3424845820210199,0.6183958961884728,Dropout
3745,1,15,2,14,13,28,10,10,1,1,0,0,1,1,0,0.06609722701786022,0.02866424815692735,0.012421174201335185,0.8723863285531714,0.6288638221149374,0.15916167734868067,Dropout
3746,1,1,11,1,1,1,6,5,1,1,1,0,0,1,0,0.039315336420859964,0.16502761247061745,0.0,0.6597645765319695,0.3768982348151263,0.6051965738845997,Dropout
3747,1,12,9,1,12,4,5,2,1,1,1,0,1,0,0,0.13207547169811323,0.08148226796508673,0.035308982784870914,0.14780504421573873,0.22199759347306175,0.25769378922072406,Dropout
3748,2,12,17,12,13,28,6,6,1,0,0,1,0,0,0,0.2709987503671542,0.0,0.0,0.7721113540605198,0.33316158809001983,0.5423254724915981,Dropout
3749,1,1,6,1,13,14,10,8,1,1,1,0,0,1,0,0.03358708563934357,0.06000888760655458,0.058508665416390715,0.4855706475455621,0.3669004427774098,0.7702109790657689,Dropout
3750,1,10,9,13,23,14,6,10,1,1,0,0,0,1,0,0.29879716179076715,0.008040861297217875,0.0,0.3793858974556163,0.45172224111508175,0.7739151215645635,Dropout
3751,1,15,6,14,1,1,5,7,1,1,1,0,1,0,0,0.10190457067802242,0.22305880296278485,0.15000000000000002,0.7512066160900088,0.18016227568883814,0.5764673086926794,Dropout
3752,1,12,4,11,22,14,10,8,1,1,0,0,1,1,0,0.2959850245587148,0.02950209055756191,0.15341087089932193,0.5987695893319869,0.24747632968828615,0.742015106274321,Dropout
3753,1,12,17,1,22,27,10,10,1,0,0,0,0,1,0,0.38662188288746574,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
3754,1,1,14,1,1,1,4,4,1,1,1,0,0,0,0,0.06884750730079679,0.12888777357914497,0.2,0.17554105652888452,0.665834571107459,0.5498453223123095,Dropout
3755,1,13,2,1,13,27,9,9,1,0,0,0,0,0,0,0.07719894424778725,0.018293160030371156,0.03567166205922376,0.6551312761505221,0.15867332719007612,0.6793272957576796,Dropout
3756,1,14,17,1,22,27,10,10,1,0,0,0,1,0,0,0.3702524295966596,0.5384615384615385,0.6000000000000001,0.2093023255813954,0.0,0.12417437252311753,Dropout
3757,1,1,10,1,1,1,5,4,1,1,1,0,0,1,0,0.05660377358490565,0.06942269502366034,0.0,0.3505512287307455,0.4888888888888888,0.7889806852715424,Dropout
3758,1,1,9,1,22,28,8,9,1,1,0,0,1,0,0,0.028699689429234183,0.13218266849045246,0.0,0.5039225190231464,0.6700797718273728,0.5471029368734726,Dropout
3759,1,1,8,1,3,14,3,5,1,1,0,0,1,1,0,0.04925837894595547,0.14042430584317275,0.09127579879806229,0.40393341818537054,0.3266208021367782,0.7999434922899041,Dropout
3760,1,13,14,1,13,2,5,4,1,1,0,0,1,1,0,0.12109284524111681,0.1653267324101912,0.14328316808883235,0.3259281600723055,0.35024774421714566,0.5841190204172557,Dropout
3761,1,1,16,1,13,14,7,7,1,1,0,0,1,0,0,0.07455442101834298,0.19324260934668888,0.04878460784930447,0.5964150478624062,0.9783930284320794,0.3197525137522638,Dropout
3762,1,14,10,1,1,14,7,7,1,1,0,0,1,0,0,0.12043088998767713,0.16917075933338074,0.16992198713339496,0.2840656382477899,0.4888888888888888,0.8593445633450701,Dropout
3763,1,8,11,1,10,27,6,8,3,1,1,0,1,0,0,0.022237432063575063,0.19001815513628875,0.19107080503152613,0.5373739651895957,0.2716919208014576,0.7341767086788138,Dropout
3764,2,5,2,2,13,14,10,10,2,0,0,0,1,0,0,0.38414764469758206,0.0138394295758404,0.0,0.13388843496626993,0.6596021771630621,0.6460966631360671,Dropout
3765,1,8,8,1,2,27,2,9,1,1,0,0,0,1,0,0.03845313726929597,0.1479974961118943,0.14429755870909694,0.8916396187019312,0.7695869797818502,0.0047206471276520345,Dropout
3766,1,8,7,1,13,27,6,8,2,1,0,0,0,0,0,0.04784872293998303,0.09753778137765776,0.09019867368643258,0.25292879314806643,0.13101789942244696,0.296226820005339,Dropout
3767,1,12,7,12,22,27,10,10,1,1,0,0,1,0,0,0.3763132390821111,0.018165416756767104,0.011807520891898612,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3768,1,12,11,2,13,14,5,7,1,1,0,0,0,0,0,0.3426342547562555,0.06554733456734903,0.07100961244796145,0.8657602884108194,0.6043290679211729,0.18197972014404915,Dropout
3769,1,8,2,1,2,1,10,10,1,1,0,0,0,0,0,0.05660377358490565,0.001628975367070351,0.0021176679771914564,0.5804649922282833,0.9948234782779765,0.3174077798070366,Dropout
3770,1,12,3,1,22,27,5,8,1,0,1,0,1,0,0,0.13835518588591778,0.03760814140524708,0.0022188323463575993,0.22684658134329272,0.005423812402207462,0.1306227624332717,Dropout
3771,1,8,4,1,21,2,5,3,1,1,0,0,1,1,0,0.057337475332563254,0.19081206951439028,0.16537046024580493,0.6057173834584715,0.22269518365240648,0.6299366686364123,Dropout
3772,1,1,11,1,4,14,5,4,1,1,0,0,0,1,0,0.060321392746868756,0.0,0.0,0.5323493568370686,0.8596339506710193,0.43655542149288495,Dropout
3773,1,1,15,1,1,1,4,5,2,1,1,0,0,0,0,0.02012402867667364,0.22820871077447297,0.24667132400681485,0.5875557413351248,0.2859300657838354,0.7489545259140509,Dropout
3774,1,12,6,7,1,1,6,5,1,1,1,0,0,1,0,0.20557843381533636,0.0,0.0,0.29405423083017845,0.2208686015574346,0.16560547083375915,Dropout
3775,1,1,15,1,1,1,11,11,3,1,0,0,1,0,0,0.06086429506293669,0.051178625817241,0.04435480904160887,0.26303433268861076,0.8639784221017106,0.4602421211835536,Dropout
3776,1,13,7,1,2,1,3,9,1,1,0,0,0,1,0,0.2186799261448063,0.16629825041189777,0.1838122744645329,0.2974023993725349,0.7699446449204151,0.39127546143898057,Dropout
3777,2,12,3,12,22,27,10,10,1,0,0,0,0,0,0,0.5620105068735265,0.02059899445963524,0.0,0.2881700561733879,0.3936757589421304,0.8945832172567676,Dropout
3778,1,12,7,1,2,3,4,4,1,1,1,0,0,1,0,0.1650800972399804,0.0288403473362997,0.0,0.20642870251009257,0.4888888888888888,0.9415102753522473,Dropout
3779,1,1,2,1,22,27,10,10,1,1,1,0,1,0,0,0.06343413806656298,0.0,0.0,0.5225475408897031,0.8369579367015587,0.456716509095392,Dropout
3780,1,4,6,3,22,27,9,9,1,1,0,0,0,0,0,0.2984219219576481,0.028252020960715142,0.027545720436697268,0.652812416451746,0.9632723727510704,0.25450647271633153,Dropout
3781,1,5,17,2,22,27,7,8,1,0,0,0,0,0,0,0.3802079674106805,0.0,0.03298273513993476,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3782,1,8,14,1,1,14,6,5,2,1,1,0,1,0,0,0.07547169811320753,0.03224739932097967,0.05589549215636477,0.10891619778879419,0.5634162117640418,0.8822281241883728,Dropout
3783,1,1,13,1,2,1,5,5,1,1,0,0,1,1,0,0.03639513035671268,0.019131024525368967,0.0,0.9243884492751115,0.760523282725429,0.029474558261013806,Dropout
3784,2,12,17,1,22,10,10,10,1,0,0,1,0,1,0,0.3182090164678449,0.18503255046663963,0.2405423156066315,0.2400947863970138,0.09247513629071424,0.2456125393705969,Dropout
3785,1,1,2,1,3,3,3,3,1,1,1,0,1,0,0,0.031119503077707906,0.0,0.0,0.9714573911840655,0.439259076045267,0.2693405154811295,Dropout
3786,1,1,12,1,11,27,5,10,6,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.3302691968128895,0.5719052115258912,0.5695047564389052,0.5908573233209624,Dropout
3787,1,12,9,12,22,27,10,10,1,1,0,0,1,0,0,0.42883972654497227,0.07170202897852948,0.046606318836044165,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3788,1,7,11,1,1,1,5,11,1,1,0,0,0,0,0,0.06766455848749248,0.21584831154394374,0.2806028050071268,0.7855858965061823,0.1375481377750628,0.595897639766819,Dropout
3789,1,10,10,2,2,28,4,8,1,1,1,0,0,1,0,0.1478482725046746,0.14122757251905804,0.2141951516539047,0.3077173865908938,0.3800913515408738,0.879543017186519,Dropout
3790,1,12,7,1,2,1,3,10,1,1,0,0,1,1,0,0.16440119304193798,0.14281781658548895,0.19283158078056784,0.030007336267390532,0.6472327762396914,0.5134495056410919,Dropout
3791,1,1,11,1,1,1,5,4,1,1,0,0,0,0,0,0.06023908836566409,0.10656487436618427,0.05780150501405931,0.32952602343925874,0.4888888888888888,0.8112323486899538,Dropout
3792,1,1,2,1,13,14,2,2,1,0,0,0,1,0,0,0.09499718179481598,0.0,0.0,0.32477091546220366,0.34677233659442713,0.5795551219719061,Dropout
3793,1,1,15,1,1,1,10,10,1,1,1,0,1,0,0,0.027086333637614535,0.0986317045079396,0.07822121586032148,0.5449073373658265,0.8886862143971986,0.4107252542146554,Dropout
3794,1,8,9,1,23,27,3,6,1,1,0,0,1,0,0,0.042351561983634184,0.12479356865894664,0.15107344297347752,0.1581001147396858,0.18483365987797384,0.23534171477624657,Dropout
3795,1,8,11,1,22,27,5,9,2,1,1,0,0,0,0,0.018867924528301883,0.03992798839076175,0.07785957736198541,0.28520632205726704,0.8731177257804682,0.4502653864123386,Dropout
3796,1,12,2,1,13,27,10,8,1,1,0,0,1,1,0,0.21731637300646017,0.031823490136636046,0.04137053717762686,0.8171999520058348,0.2628313498567231,0.5628984884430235,Dropout
3797,1,15,6,14,13,2,4,4,1,1,0,0,0,1,0,0.1132075471698113,0.02499393597120192,0.04548896346758752,0.9291834798761831,0.7277952960831944,0.05391030205254754,Dropout
3798,1,12,3,1,22,27,5,8,1,0,0,0,0,0,0,0.1795395816127508,0.06264997909111339,0.09433491845534218,0.4579369943784212,0.0768654891117603,0.2155600266850518,Dropout
3799,1,1,15,1,23,27,8,8,2,1,1,0,0,0,0,0.020469117163699528,0.22097732196045286,0.28727051854858876,0.15116279069767458,0.4888888888888888,1.0,Dropout
3800,1,1,9,1,1,28,5,8,1,1,1,0,1,0,0,0.021162772222559856,0.12006257414598741,0.10202711546326121,0.21590223639201328,0.019820684529665122,0.15020285641069875,Dropout
3801,1,8,10,1,1,14,5,7,1,1,0,0,1,0,0,0.05660377358490565,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3802,1,12,12,1,22,27,10,7,1,1,0,0,1,0,0,0.27553010235124725,0.07632780295844133,0.05953568630758424,0.6771761057603868,0.46391517811901767,0.5101331053228668,Dropout
3803,1,8,14,1,1,24,4,5,1,1,0,0,0,0,0,0.04365665869003677,0.013196097873616355,0.0,0.5596003674599905,0.5956306583554745,0.503306266929809,Dropout
3804,1,9,9,1,20,24,2,1,1,1,0,0,1,0,0,0.19906483163292704,0.3673244644825051,0.40405691093075563,0.09873528224557765,0.684795269946225,0.6283749697317946,Dropout
3805,1,12,11,6,19,24,1,1,1,1,1,0,0,0,0,0.1853244239284521,0.022650106380616125,0.02208385372110075,0.0,0.7555555555555555,0.5785997357992074,Dropout
3806,1,14,17,1,22,27,10,10,1,0,0,0,0,0,0,0.24742766642367037,0.3555481068837428,0.38863336795454717,0.2953236293208239,0.2583369947222201,0.4634220051984481,Dropout
3807,1,13,13,14,1,2,5,11,1,0,0,0,0,1,0,0.18384464578419163,0.18594155664053896,0.1673474009764851,0.6843317759358292,0.33534920546870794,0.632423010810459,Dropout
