,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3751,1,12,1,16,0,1,21,27,5,6,0,0,1,0,0,34,0,1,15.953935546813408,0.23580927308175886,-0.7370564282830128,Dropout
3752,1,8,3,16,1,1,22,28,10,8,1,0,1,0,0,19,4,4,10.078978700224983,0.2669665289249741,-0.7629739406475573,Dropout
3753,1,13,1,14,1,1,1,2,10,4,0,0,0,1,0,22,0,2,10.746404186573066,1.4200984300351007,1.7162168577917973,Dropout
3754,1,13,1,8,1,1,1,12,4,4,0,0,1,1,0,23,0,1,15.479603791858118,0.11207055439777008,-0.3844010800336446,Dropout
3755,1,13,1,6,1,14,2,2,3,3,0,0,1,0,0,24,5,8,12.4,0.5,1.79,Dropout
3756,1,1,1,14,1,1,13,1,5,4,0,0,1,0,0,18,6,6,10.878115677697556,1.1916915261398493,1.8129079658510527,Dropout
3757,2,12,1,10,1,1,22,27,8,8,0,0,1,1,0,35,0,0,14.811464343133991,-0.06222669309548057,0.1123460753221196,Dropout
3758,1,13,1,12,1,1,1,2,5,5,0,0,1,0,0,23,3,4,14.731097462891356,-0.08319196620225516,0.17209710367642728,Dropout
3759,2,12,1,16,0,1,22,27,10,10,0,0,0,0,0,32,0,0,11.545569110432037,0.9806173753819796,1.7632990347010011,Dropout
3760,1,12,1,6,1,1,3,2,4,4,0,0,1,1,0,26,1,0,9.20712934499504,1.3210238827155611,3.3590678647452945,Dropout
3761,1,4,1,12,1,3,5,2,3,2,0,0,0,0,0,38,2,0,13.577249911612146,-0.12786661952647796,1.0051667255919026,Dropout
3762,1,10,1,10,1,1,2,14,4,6,0,0,0,1,0,22,0,0,11.1,0.6,2.02,Dropout
3763,1,8,1,9,1,1,1,31,5,3,1,0,0,0,0,19,2,2,10.906562638579997,0.7177687028828013,2.4184299246124823,Dropout
3764,1,12,1,4,1,1,22,27,10,10,0,0,0,1,0,44,3,0,15.630980982695757,2.332210776086583,-3.4724567347647484,Dropout
3765,1,9,2,6,1,1,1,1,5,5,0,0,0,0,0,18,5,3,13.472108045925099,1.1263065135830046,-0.09787580470542001,Dropout
3766,1,4,1,17,0,15,1,3,5,3,0,0,1,0,0,26,0,0,8.95429218992917,1.3860391511610706,3.483319266663379,Dropout
3767,3,12,1,9,1,12,22,27,10,10,0,0,0,0,0,44,0,0,13.601062597995263,-0.20391297792704843,0.9213189301663671,Dropout
3768,1,13,1,6,1,1,22,27,10,9,0,0,0,0,0,29,7,5,7.6,2.6,0.32,Dropout
3769,1,1,1,7,1,1,8,1,4,11,0,0,1,1,0,18,0,0,7.953428533736669,2.273758276550767,1.1872592481692112,Dropout
3770,1,1,1,15,1,1,1,28,6,9,1,0,1,0,0,18,6,6,10.969837555843862,0.9470998510830362,1.8985150521209373,Dropout
3771,1,13,1,17,0,1,22,27,8,9,0,0,0,0,0,48,3,3,16.13387089866669,0.536175361904677,-1.2166362545522746,Dropout
3772,1,8,1,8,1,1,3,2,4,6,0,0,1,0,0,18,5,4,13.9,-0.3,0.79,Dropout
3773,1,1,2,12,1,1,20,25,11,11,1,0,0,0,0,19,5,5,8.701553395294386,2.1869174767646054,0.8088143191618837,Dropout
3774,1,1,1,14,1,1,22,27,6,8,0,0,0,0,0,20,4,4,12.319061676704738,3.6178368322304344,-1.5491185464595243,Dropout
3775,1,12,1,5,1,1,1,11,5,4,0,0,0,1,0,26,2,1,14.554871406132424,0.9688133493815696,-1.1950789498389074,Dropout
3776,1,13,1,4,1,1,2,2,2,4,0,0,0,1,0,22,0,0,15.439528213601866,0.10161605572222598,-0.354605758808344,Dropout
3777,1,1,1,2,1,1,3,14,3,9,0,0,1,0,0,19,0,0,10.536473291478345,1.4,1.9854959337280693,Dropout
3778,1,11,1,17,0,12,1,1,3,4,0,0,1,1,0,24,0,0,16.128933811881257,0.31070860368912556,-0.8768735324156118,Dropout
3779,1,4,1,7,1,2,13,14,5,10,1,0,1,0,0,35,0,0,14.300219610653654,0.6869923015335149,0.015817747344681665,Dropout
3780,1,8,1,16,1,1,23,14,5,7,1,0,1,0,0,19,5,4,11.348799336135514,2.0643360384798317,0.7463843598388602,Dropout
3781,1,12,1,6,1,1,3,2,5,3,1,0,1,0,0,27,2,1,12.25645641557334,0.5110418141866663,1.8153961726293324,Dropout
3782,2,12,1,9,1,1,22,27,5,8,0,0,0,0,0,39,2,2,9.4,-0.8,-3.12,Dropout
3783,1,8,1,5,1,1,13,1,4,3,0,0,1,0,0,19,0,0,8.485975662054706,1.7821763119495029,2.4940479707342376,Dropout
3784,1,1,1,2,1,1,3,3,3,3,1,0,1,1,0,18,0,0,9.916254963550832,-0.716488167660895,-2.95297633532179,Dropout
3785,2,12,1,9,1,1,22,27,10,10,0,0,0,0,0,30,3,1,8.566099733319218,2.237712600005293,0.7487067566604032,Dropout
3786,1,14,1,8,1,1,22,27,6,4,0,0,1,1,0,21,3,3,12.655213178682532,3.222273905947011,-1.178979978673459,Dropout
3787,1,14,1,7,1,5,1,19,5,11,0,0,1,0,0,21,0,0,7.694977232116335,2.5123287088156907,0.553059515731622,Dropout
3788,1,15,1,6,1,14,1,14,5,9,0,0,1,0,0,20,1,4,12.500380717060073,1.5707276486407753,0.6222376582011544,Dropout
3789,1,1,1,8,1,1,1,27,5,9,0,0,1,1,0,19,0,0,11.1,0.6,2.02,Dropout
3790,1,15,1,13,0,14,1,27,5,9,0,0,0,0,0,21,3,0,15.5,2.8,-4.06,Dropout
3791,1,8,1,2,1,1,22,27,8,10,1,0,1,1,0,24,13,12,10.94721914805629,0.6873033439678348,1.9457921576273405,Dropout
3792,1,12,1,6,1,1,2,2,5,3,1,0,1,0,0,27,3,1,12.480427380384493,0.457105397128271,1.7363817464103386,Dropout
3793,1,8,1,13,1,1,23,14,7,8,1,0,1,0,0,19,4,4,11.363813109114444,1.1111378989092353,1.4066345213089175,Dropout
3794,1,12,1,11,1,12,22,27,8,9,0,0,1,0,0,36,5,0,16.2,0.3,-0.92,Dropout
3795,1,8,1,14,1,1,1,1,6,4,0,1,0,0,0,19,2,4,15.5,2.8,-4.06,Dropout
3796,1,1,1,6,0,1,20,25,1,1,0,0,1,0,0,29,0,0,7.6,2.6,0.32,Dropout
3797,1,14,1,17,0,1,22,27,10,10,0,0,0,0,0,32,4,3,10.157276921087357,0.3900065902801326,-0.49116725965388897,Dropout
3798,1,13,1,17,0,1,18,27,6,6,0,0,0,1,0,28,0,0,12.7,3.7,-1.7,Dropout
3799,3,12,1,9,1,1,22,27,8,5,1,0,1,0,0,32,1,0,7.6,2.6,0.32,Dropout
3800,1,8,2,7,1,1,2,2,4,5,1,0,1,1,0,18,2,3,8.399662650514816,1.8618498610632457,2.282249119340205,Dropout
3801,2,12,1,10,1,1,22,27,7,7,0,0,1,1,0,40,5,4,8.972532278466828,1.373624626012063,3.460875865947467,Dropout
3802,1,12,1,7,1,1,1,10,4,4,0,0,1,0,0,27,2,1,13.619328518201057,-0.1503085430405635,0.9771143211992958,Dropout
3803,1,8,4,11,1,1,22,1,6,9,0,0,0,0,0,19,0,0,10.818673352440115,1.3894962392524364,1.7405835422637534,Dropout
3804,1,12,1,13,0,1,2,14,4,7,0,0,0,1,0,25,1,1,11.72357412185333,1.8081748610908295,0.5701901666910045,Dropout
3805,1,12,1,6,1,1,3,2,4,5,0,0,0,1,0,29,2,1,8.9,1.4,3.51,Dropout
3806,1,12,1,4,1,3,23,27,7,7,1,0,0,1,0,25,14,10,12.449746599959585,3.2151340374216972,-1.1181608449060358,Dropout
3807,1,8,2,9,1,1,13,27,6,7,1,0,0,1,0,19,2,1,8.818819311712488,0.2977857445430776,-2.0092991290505333,Dropout
3808,1,8,1,14,1,1,1,1,5,5,0,0,1,0,0,20,2,3,15.649877116129817,2.2647245852506517,-3.3876940790748185,Dropout
3809,1,1,1,9,1,1,13,28,10,8,0,0,0,1,0,19,2,1,14.901747333915296,-0.03867460854383575,0.0452226343499319,Dropout
3810,1,12,2,5,1,12,23,14,5,4,0,0,0,1,0,32,1,0,14.146645070208322,2.3968729996365212,-2.3899024270655875,Dropout
3811,1,1,1,6,1,1,13,27,10,8,0,0,1,1,0,18,5,5,12.4,0.5,1.79,Dropout
3812,1,1,4,9,1,1,3,1,4,7,0,0,1,1,0,18,0,0,11.15486332388193,0.8201780024303611,2.4018957379780232,Dropout
3813,1,15,1,3,1,14,1,1,2,8,0,0,0,1,0,19,0,0,12.474619816205314,1.2959447061900202,0.9219228048115091,Dropout
3814,1,8,1,12,1,1,1,1,5,8,0,0,1,0,0,18,7,7,13.9,-0.3,0.79,Dropout
3815,3,11,1,12,0,12,22,27,6,7,0,0,0,0,0,40,5,5,9.352765089103874,-0.5921663920570446,-2.4936650815173653,Dropout
3816,2,12,1,14,1,12,22,27,10,7,0,0,0,0,0,52,0,0,15.447282910064239,2.7608873203702418,-3.9605177496373543,Dropout
3817,1,12,1,12,1,1,22,27,10,10,0,0,0,0,0,31,2,0,14.716590359295353,1.7410265081130862,-1.2505884342141786,Dropout
3818,3,12,1,13,1,12,22,27,10,7,0,0,1,1,0,28,1,0,12.156007185423622,0.5378819302691986,1.4112429166381468,Dropout
3819,1,2,1,5,1,2,22,27,8,8,0,0,1,0,0,33,7,6,15.5,2.8,-4.06,Dropout
3820,1,1,1,11,1,1,13,14,10,10,1,0,1,0,0,20,2,1,11.068397823259218,0.8424119883047725,2.4443873554268984,Dropout
3821,1,14,1,5,1,1,23,28,10,10,0,0,1,0,0,21,5,4,9.460407096957576,1.196215601106336,3.130451557060551,Dropout
3822,1,1,1,13,0,1,22,27,10,10,0,0,0,0,0,29,5,2,12.81562552923571,0.2946569678384818,1.1223083055567986,Dropout
3823,1,13,1,11,1,1,22,27,5,4,0,0,1,0,0,21,3,3,12.7,3.7,-1.7,Dropout
3824,1,8,1,14,1,1,1,1,5,5,0,0,1,0,0,20,2,3,15.523790305142048,2.715034624492684,-3.953283488362811,Dropout
3825,1,15,1,6,1,14,1,1,5,6,1,0,0,0,0,20,6,4,13.257958071300346,0.04242236197314886,1.2180279524664361,Dropout
3826,1,8,2,7,1,1,3,1,4,5,1,0,0,0,0,18,5,5,13.053787651788774,0.1513132523793208,1.354141565474151,Dropout
3827,1,13,1,14,1,1,1,1,9,6,0,0,0,0,0,19,2,2,16.2,0.3,-0.92,Dropout
3828,1,1,1,9,1,1,1,12,4,6,1,0,0,0,0,18,4,2,9.63056986098344,1.1343382323696578,3.0152049577884874,Dropout
3829,1,1,1,2,1,1,2,19,4,6,0,0,0,1,0,18,0,0,9.645970343894097,-0.7726699617895447,-2.90627910119424,Dropout
3830,1,8,1,8,1,1,22,27,10,7,1,0,1,0,0,20,0,0,7.6,2.6,0.32,Dropout
3831,2,12,1,11,1,12,19,24,1,1,0,1,0,1,0,46,0,0,9.687246907646466,-0.3486120022698389,-2.1228428777415527,Dropout
3832,1,12,1,3,0,1,22,28,11,8,0,0,0,0,0,29,9,7,7.612702144323306,2.5927416318152536,0.3261696129570343,Dropout
3833,1,7,2,12,1,1,13,14,5,6,0,0,1,0,0,19,5,4,10.8,1.4,1.74,Dropout
3834,1,3,1,3,0,2,12,14,5,5,0,0,1,0,0,26,0,0,9.178927225699649,-0.3824180929882261,-2.6975053646704406,Dropout
3835,1,6,3,15,1,1,23,14,9,9,0,0,0,0,0,19,4,0,15.646024854926097,2.278482660978227,-3.4049742221886534,Dropout
3836,1,1,1,12,1,1,13,14,9,9,1,0,1,0,0,22,4,2,12.7,3.7,-1.7,Dropout
3837,1,13,1,11,1,1,1,1,7,6,0,0,0,0,0,39,0,0,12.7,3.7,-1.7,Dropout
3838,1,9,1,11,1,1,1,1,5,9,0,0,0,1,0,22,0,0,12.984439419567563,0.18829897623063302,1.4003737202882913,Dropout
3839,1,8,1,5,1,1,13,1,5,4,0,0,1,0,0,19,0,0,8.92126470990751,1.3922673782154513,3.495597991926278,Dropout
3840,1,13,1,11,1,1,13,14,8,9,0,0,1,0,0,23,2,2,13.837923860867779,2.594588249442728,-1.4464055395780375,Dropout
3841,1,8,2,9,1,1,3,3,5,6,1,0,0,0,0,20,3,2,10.8,1.4,1.74,Dropout
3842,1,1,2,2,1,1,2,14,5,6,1,0,0,0,0,18,0,0,13.569337866968093,-0.18757487476915122,0.9698802003693581,Dropout
3843,1,1,1,2,1,1,1,1,5,3,1,0,1,0,0,18,0,0,12.820817615908561,0.29180969450175726,1.1207171822215702,Dropout
3844,1,12,1,9,1,1,13,14,10,7,0,0,0,0,0,27,1,1,13.9,-0.3,0.79,Dropout
3845,1,12,1,17,0,1,2,1,4,9,0,0,1,0,0,27,0,0,12.280834014090903,0.5091666143006998,1.8110832128916095,Dropout
3846,1,1,1,2,1,1,3,3,3,3,1,0,1,0,0,18,0,0,16.190215434410597,0.33494487710500787,-0.9638907656438898,Dropout
3847,1,12,1,16,0,1,22,27,9,7,0,0,0,0,0,30,0,0,12.239516248857408,0.5902721100177089,1.784984882776794,Dropout
3848,1,12,1,1,1,1,13,27,10,10,0,0,1,0,0,22,1,1,12.996738557377933,0.18173943606510262,1.3921742950813782,Dropout
3849,1,4,1,3,0,3,22,27,4,6,0,0,0,0,0,30,0,0,12.50467599000868,1.6165438934259246,0.5722693162323509,Dropout
3850,1,12,1,7,1,12,22,27,10,10,0,0,1,0,0,36,0,0,16.2,0.3,-0.92,Dropout
3851,4,12,1,15,1,12,22,27,10,8,0,0,1,0,0,27,5,0,12.147747090355105,0.5194040699726843,1.8346293609371738,Dropout
3852,1,12,1,9,1,1,22,27,10,10,0,0,0,0,0,32,0,0,9.4,-0.8,-3.12,Dropout
3853,1,14,1,2,1,13,22,27,7,6,0,0,0,1,0,32,6,3,15.820125352264963,1.6566951704822757,-2.624009134125738,Dropout
3854,1,1,1,15,1,1,1,1,10,10,1,0,0,0,0,18,4,2,11.805193515955507,1.9663124371637961,0.38042507540344483,Dropout
3855,1,11,1,4,1,1,1,1,2,7,0,0,0,1,0,23,0,0,14.343934140270026,-0.1841910938426019,0.4599446174514155,Dropout
3856,2,8,4,5,0,1,13,1,5,8,0,0,0,0,0,25,0,0,9.634663178466795,1.4,2.825603249533564,Dropout
3857,3,12,1,14,0,12,20,27,10,8,0,0,0,1,0,29,1,0,11.1,0.6,2.02,Dropout
3858,1,1,2,14,1,1,2,28,3,10,1,0,1,0,0,19,6,5,10.8,1.4,1.74,Dropout
3859,1,13,1,16,0,1,13,27,5,10,0,0,1,0,0,34,0,2,13.9,-0.3,0.79,Dropout
3860,1,4,1,8,1,3,13,28,10,9,0,0,0,0,0,23,0,0,12.268947479248952,0.5737170429224641,1.7859046087265298,Dropout
3861,1,13,1,8,1,1,2,12,3,2,0,0,1,0,0,24,7,4,11.39042654436298,-0.5788414950707801,-1.3905404914535,Dropout
3862,1,8,2,7,1,1,22,27,10,8,0,0,1,0,0,18,0,1,7.6,2.6,0.32,Dropout
3863,1,15,1,7,1,14,1,14,5,8,0,0,1,0,0,19,0,0,13.11846053792728,3.5654948270948026,-2.0527024533958516,Dropout
3864,2,8,1,11,1,13,20,26,11,11,0,0,1,0,0,39,2,2,11.1,0.6,2.02,Dropout
3865,1,1,1,6,1,1,22,14,8,12,0,0,0,1,0,18,1,0,7.6,2.6,0.32,Dropout
3866,1,12,1,12,1,1,18,27,8,8,0,0,0,1,0,37,4,4,12.229980578624513,0.2367919568706925,1.5236156743899465,Dropout
3867,1,12,1,14,0,1,1,1,4,10,0,0,1,0,0,25,0,0,13.245511672085247,0.04906044155453565,1.2263255519431695,Dropout
3868,1,12,1,6,1,1,22,27,10,10,0,0,0,0,0,32,0,0,10.438902274951985,0.8403991727447329,2.467743459237065,Dropout
3869,1,1,1,12,1,1,1,14,8,8,1,0,1,0,0,18,6,7,15.5,2.8,-4.06,Dropout
3870,1,8,1,16,0,1,19,24,1,1,1,0,0,1,0,32,2,0,7.6,2.6,0.32,Dropout
3871,1,12,1,10,1,1,22,27,10,8,0,0,1,0,0,54,8,7,15.914942616767707,1.3180620829724754,-2.1986859762134294,Dropout
3872,1,8,1,8,1,1,13,27,10,7,0,0,1,0,0,20,0,1,8.092261196549234,2.1456050493391685,1.527933243840044,Dropout
3873,1,1,1,4,1,1,22,27,9,9,0,0,1,0,0,34,11,9,15.5,2.8,-4.06,Dropout
3874,1,14,1,3,1,1,22,27,9,7,0,0,1,0,0,22,0,0,13.525721643760582,1.6348521176291955,-3.7557669418254007,Dropout
3875,1,1,1,14,1,1,1,1,1,1,0,0,0,1,0,19,0,0,9.431909133690269,-0.7498570756295785,-3.009229721618069,Dropout
3876,1,1,3,11,1,1,14,1,7,11,1,0,0,0,0,19,0,0,12.81436281742115,-0.42062635361987233,-0.15329808530740108,Dropout
3877,1,12,1,6,1,1,1,10,5,4,0,0,0,1,0,26,2,1,14.1037663743486,0.09479735030041203,0.17233317775580748,Dropout
3878,1,12,1,14,1,1,19,24,1,1,1,0,0,0,0,27,3,2,7.6,2.6,0.32,Dropout
3879,1,6,2,10,1,1,1,27,5,8,0,0,0,1,0,23,1,1,9.837327004069435,1.4,2.636805896209,Dropout
3880,1,1,3,9,1,1,3,1,5,10,0,0,0,0,0,18,0,0,8.9,1.4,3.51,Dropout
3881,1,12,1,7,1,1,1,27,2,8,0,0,0,1,0,20,1,0,12.7,3.7,-1.7,Dropout
3882,1,1,2,9,1,1,13,14,7,9,1,0,1,0,1,18,6,6,13.9,-0.3,0.79,Dropout
3883,2,15,1,16,0,1,22,27,8,9,0,0,1,0,0,33,0,0,8.279866970219183,1.9724304890284468,1.9882889499993786,Dropout
3884,1,14,1,3,0,1,22,27,2,7,0,0,0,0,0,40,0,0,11.054324036396098,-0.5323887588182783,-2.5847775176365566,Dropout
3885,1,12,1,11,1,12,13,1,8,7,0,0,1,1,0,24,4,3,15.774278323717015,1.820434558153518,-2.8296658050408183,Dropout
3886,1,1,1,3,1,1,1,27,5,10,1,0,0,0,0,19,0,0,8.444711941342668,2.1173074620899044,0.7302886572235814,Dropout
3887,1,14,1,3,0,8,19,24,1,1,0,0,0,0,0,31,3,1,8.530678000904935,0.8420526649573465,-1.4586290683960967,Dropout
3888,1,10,1,15,0,1,13,27,10,8,0,0,1,1,0,24,0,0,13.9,-0.3,0.79,Dropout
3889,1,1,2,14,1,1,1,14,5,5,1,0,0,0,0,18,1,0,12.7,3.7,-1.7,Dropout
3890,1,8,1,10,1,1,13,28,5,5,1,0,1,1,0,20,0,0,10.723199153353397,0.7370184896896737,2.275196937047017,Dropout
3891,1,12,1,11,0,11,22,27,12,12,0,0,0,1,0,48,2,0,7.6,2.6,0.32,Dropout
3892,1,4,1,6,1,3,13,27,11,11,0,0,0,0,0,24,3,0,7.756555267541385,2.5412917746719805,0.38947139997148994,Dropout
3893,1,12,1,16,0,1,22,27,9,9,0,0,1,1,0,40,0,0,12.964847649922948,3.614870398239052,-1.9232287335064862,Dropout
3894,1,1,1,8,1,1,22,14,9,11,0,0,1,1,0,18,0,0,13.779328443858399,0.9473889045494979,-0.5709729384167923,Dropout
3895,1,1,3,15,1,1,2,1,5,4,1,0,1,0,1,18,6,5,13.334492803546445,0.001603838108563349,1.167004797635704,Dropout
3896,1,12,1,14,0,1,19,24,1,1,1,0,0,1,0,28,2,1,7.6,2.6,0.32,Dropout
3897,1,12,1,6,1,12,3,1,3,5,0,0,1,0,0,24,0,0,10.86622355224488,1.3627492518622553,1.7420694860076524,Dropout
3898,1,1,1,6,1,1,22,14,11,9,0,0,1,1,0,18,0,0,8.264785016150062,1.3442949694943251,-0.9504780308645655,Dropout
3899,1,1,3,12,1,1,11,14,10,10,0,0,1,0,0,19,0,0,9.886089716940576,1.599835748838498,1.0201149758130517,Dropout
3900,1,16,1,6,1,15,1,1,8,5,1,0,1,1,0,21,4,4,9.857602597684586,1.1537593320239639,3.0394067234235753,Dropout
3901,1,13,1,12,0,1,1,1,6,6,0,0,0,0,0,38,0,0,12.061747675136981,3.3136893823197524,-0.8249224703851779,Dropout
3902,1,1,2,12,1,1,11,14,10,10,1,0,1,0,0,20,1,0,10.024605852553181,1.5392349395079832,1.0625355423444118,Dropout
3903,1,9,1,2,1,1,22,27,5,7,0,0,0,0,0,20,0,0,9.4,-0.8,-3.12,Dropout
3904,1,1,1,2,1,1,3,1,4,4,1,0,0,0,0,18,0,0,13.258565332573378,0.4548123509171907,1.1777073549279338,Dropout
3905,1,12,1,17,0,12,15,27,7,6,1,0,0,1,0,39,3,3,10.056299847610617,1.678887557146019,1.409983057377211,Dropout
3906,1,1,1,14,1,1,13,27,10,10,0,0,0,0,0,18,3,3,12.473433837549122,1.2832942671906387,0.9357196898452098,Dropout
3907,2,12,1,9,1,12,22,27,10,5,0,0,1,1,0,42,0,0,15.5,2.8,-4.06,Dropout
3908,1,13,1,7,1,1,22,27,8,8,0,0,1,0,0,51,0,1,16.2,0.3,-0.92,Dropout
3909,1,12,1,7,1,12,13,2,10,3,1,0,1,1,0,23,5,4,16.2,0.3,-0.92,Dropout
3910,1,12,1,5,0,12,2,1,3,5,0,0,0,1,0,25,0,0,10.463268298885971,1.4,2.0536921636693846,Dropout
3911,1,8,3,2,1,1,1,3,10,5,0,0,0,1,0,19,0,0,9.4,-0.8,-3.12,Dropout
3912,1,8,1,10,1,1,22,25,5,3,0,0,1,0,0,18,1,0,10.8,1.4,1.74,Dropout
3913,1,12,1,14,0,1,22,27,10,7,0,0,1,1,0,42,0,1,15.147603067697451,1.3223284485224749,-1.1545341734845678,Dropout
3914,1,8,2,14,1,1,23,14,6,6,1,0,1,0,0,19,5,4,10.947552879560424,1.0065256545055337,1.8777160209230632,Dropout
3915,1,13,1,4,1,1,2,3,3,4,0,0,1,1,0,23,0,0,16.2,0.3,-0.92,Dropout
3916,1,13,1,17,0,1,21,26,10,10,1,0,1,0,0,27,0,0,7.6,2.6,0.32,Dropout
3917,2,12,1,13,1,1,22,27,10,10,0,0,0,1,0,40,3,4,10.901182428344043,1.1301801910825535,1.8344369331211063,Dropout
3918,1,12,1,5,1,1,22,27,6,6,0,0,1,1,0,28,0,0,11.944887770797624,0.6991116002760389,1.6506218798067727,Dropout
3919,1,13,1,11,1,1,13,14,7,9,0,0,1,0,0,22,2,2,14.326790531380581,2.1196891980874337,-1.3374581101494702,Dropout
3920,1,8,5,11,1,1,13,27,5,9,0,0,0,0,0,19,6,7,13.499410692327668,-0.08032199256678546,0.9127612394479728,Dropout
3921,1,12,1,4,1,9,13,1,10,2,0,0,1,1,0,27,1,0,15.66021044803646,2.227819828441214,-3.3413417045221645,Dropout
3922,1,7,1,9,1,1,13,27,8,10,0,0,1,0,0,20,0,0,9.333370761929551,1.2885618040752584,3.297029225566049,Dropout
3923,1,4,1,10,1,3,21,26,12,12,0,0,1,1,0,29,0,0,9.746117063571011,-0.2561017572455545,-1.918479336460634,Dropout
3924,1,13,1,8,1,5,1,19,5,11,0,0,1,0,0,20,0,0,7.9046119155816,2.4259360482390857,0.4679543589967774,Dropout
3925,1,12,1,3,0,12,22,27,10,10,0,0,0,0,0,38,0,0,15.865909936022527,0.21284607026674646,-0.6716113002602273,Dropout
3926,1,8,2,7,1,1,3,1,4,3,0,0,0,1,0,18,5,4,13.040352525330322,0.15847865315716197,1.3630983164464525,Dropout
3927,1,8,3,11,1,1,10,27,6,8,1,0,1,0,0,18,4,3,11.809217795368317,0.24399437799293722,0.8230864584194784,Dropout
3928,1,12,1,8,1,9,21,26,10,10,0,0,1,1,0,29,0,0,9.164318251069389,-0.3548233631310671,-2.669585990932609,Dropout
3929,1,12,1,5,1,1,22,27,10,11,0,1,1,1,0,44,5,0,16.2,0.3,-0.92,Dropout
3930,1,12,1,14,0,1,1,27,10,9,0,0,1,0,0,26,1,0,16.2,0.3,-0.92,Dropout
3931,1,1,1,9,1,1,19,27,1,7,1,0,1,0,0,19,5,3,7.755077852267914,2.456851213291156,0.7005371913343431,Dropout
3932,1,8,1,10,1,1,2,28,2,9,0,0,0,0,0,18,3,2,15.5,2.8,-4.06,Dropout
3933,1,8,4,6,0,1,13,1,4,5,1,0,0,0,0,26,0,0,8.689137943063713,1.5946418987104183,2.9925769525948045,Dropout
3934,1,12,1,14,1,1,12,6,5,4,0,0,1,1,0,27,0,0,9.197076796186138,-0.4167006150182604,-2.7321912104890633,Dropout
3935,1,12,1,5,1,12,13,14,10,5,0,0,1,0,0,24,3,2,15.5,2.8,-4.06,Dropout
3936,1,12,1,9,1,10,19,25,1,1,0,0,0,1,0,44,0,0,8.530475886389562,0.8424344368197176,-1.4582428051000502,Dropout
3937,1,8,2,11,1,1,13,14,10,7,1,0,1,0,0,20,0,0,11.779964441115013,0.38144000107017445,1.7213013347959052,Dropout
3938,1,1,1,9,1,1,13,14,10,10,1,0,0,0,0,19,1,1,12.0415546865242,2.9029346205292956,-0.5078674324438162,Dropout
3939,1,9,1,15,1,1,1,1,5,8,0,0,0,0,0,18,6,6,11.00197328915,0.8614045622666658,1.928508403206667,Dropout
3940,1,12,1,5,1,1,3,2,4,3,0,0,1,0,0,26,2,0,12.4,0.5,1.79,Dropout
3941,1,4,1,17,0,15,22,27,7,7,0,0,1,1,0,42,7,5,8.9,1.4,3.51,Dropout
3942,1,4,1,7,1,2,13,14,2,2,0,0,0,1,0,39,0,1,12.731094765859625,3.6697936560220783,-1.693070309322712,Dropout
3943,1,12,1,6,1,1,22,27,9,10,0,0,1,1,0,39,2,2,16.2,0.3,-0.92,Dropout
3944,1,13,1,6,1,11,1,28,5,4,1,1,0,0,0,33,2,1,13.21481505669009,0.06543196976528498,1.2467899622066063,Dropout
3945,1,12,1,7,1,2,2,25,4,1,0,1,0,0,0,29,0,0,10.302029064286149,-0.6997745484126501,-2.336236968586924,Dropout
3946,1,12,1,11,0,1,13,1,5,2,0,0,1,0,0,25,0,0,15.561895344518433,2.578945198148451,-3.7823551688744543,Dropout
3947,1,10,1,14,1,1,1,1,4,4,0,0,0,0,0,27,4,3,10.59952690632176,0.8357185086205807,-2.603839937279728,Dropout
3948,1,1,1,14,1,1,1,1,11,11,1,0,1,1,0,19,1,0,10.8,1.4,1.74,Dropout
3949,1,1,5,5,1,1,22,27,9,9,0,0,0,1,0,19,0,0,10.8,1.4,1.74,Dropout
3950,1,14,1,8,1,1,13,1,10,5,0,0,0,1,0,23,5,4,15.191567550406022,2.899139001655207,-3.80003550677079,Dropout
3951,1,12,1,2,0,12,22,27,10,10,0,0,1,0,0,36,0,0,10.95629005677778,1.31429254950896,1.692104660019713,Dropout
3952,1,9,2,2,1,1,22,27,10,10,1,0,1,1,0,19,0,0,7.6,2.6,0.32,Dropout
3953,1,7,1,4,1,2,23,28,10,7,0,0,1,1,0,48,1,0,15.790582735866229,1.7622045147634688,-2.756528870542917,Dropout
3954,1,8,5,8,1,1,22,27,9,10,1,0,1,1,0,24,13,12,7.804025389081303,2.483414063382112,0.41909804612520485,Dropout
3955,1,9,1,6,1,7,1,29,5,5,0,0,0,0,0,32,0,0,13.447389472639784,-0.05860771874121776,1.0917403515734778,Dropout
3956,1,8,1,15,0,1,23,27,7,8,0,0,1,0,0,18,0,0,9.390128470670842,1.2217714652106029,3.178049353954748,Dropout
3957,1,1,1,9,1,1,5,15,5,4,0,0,1,0,0,19,2,0,9.4,-0.8,-3.12,Dropout
3958,2,12,1,16,0,1,22,27,10,10,0,0,0,0,0,32,0,0,10.54317203712968,1.4963104860763696,1.6260325914762959,Dropout
3959,1,1,2,9,1,1,1,27,6,10,1,0,1,0,0,19,0,0,11.791241879696598,1.9392811419121585,0.4128626297054099,Dropout
