,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3751,1,1,15,1,22,27,6,4,1,0,0,0,0,0,0,0.11720850078073507,0.21534896289532854,0.27004634823607293,0.5227707742736556,0.06656367058650463,0.4336031133340948,Dropout
3752,1,14,7,14,1,27,3,4,1,1,0,0,0,0,0,0.33309627311069523,0.19971005711231188,0.12981153712300272,0.5033646356050463,0.3158068393915519,0.8033678169515063,Dropout
3753,1,13,2,1,13,27,9,9,1,0,0,0,1,0,0,0.02726867703530485,0.002854101813276649,0.0,0.6937290799821666,0.10286592809497858,0.6023582575511619,Dropout
3754,1,1,2,1,3,3,3,4,1,1,1,0,1,0,0,0.037735849056603765,0.19723760983904653,0.21367407732563376,0.6372509850053194,0.34890732669253205,0.6648814167906361,Dropout
3755,1,13,2,1,22,1,7,5,1,1,0,0,1,1,0,0.24319200681186254,0.15725611196834724,0.25554118194856423,0.668460744319461,0.560973600127485,0.39268417800600514,Dropout
3756,1,12,17,1,22,27,10,9,1,0,0,0,1,0,0,0.22913591161207247,0.049433290827694355,0.0,0.21192707187486798,0.8429119869253268,0.48323886620016565,Dropout
3757,1,3,7,1,24,14,2,10,1,1,0,0,1,0,0,0.024337645656071515,0.19230769230769232,0.1855052390114105,0.10734142026705504,0.5661942808280329,0.8778380777976207,Dropout
3758,1,11,15,1,13,1,10,5,1,1,0,0,0,0,0,0.23603402224200282,0.006855899596837078,0.013369004213832303,0.5831778651138445,0.9772231780060634,0.33200765059250686,Dropout
3759,1,15,3,1,15,10,8,8,1,1,0,0,1,0,0,0.17574335573721314,0.15723070574178394,0.10219995873215956,0.38635348261378977,0.41621336267935316,0.7813030322034371,Dropout
3760,1,12,12,1,1,27,10,9,1,0,0,0,1,0,0,0.20175638366925305,0.09767817314252375,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3761,1,8,9,1,22,27,8,8,1,1,1,0,0,1,0,0.043521531247877776,0.05333529568172901,0.08666985548280964,0.2093023255813954,0.0,0.12417437252311753,Dropout
3762,1,1,15,1,20,27,1,10,4,1,1,0,0,0,0,0.018867924528301883,0.1833283552618596,0.2088845745602783,0.21910539371266352,0.5985300233948134,0.6890569298224507,Dropout
3763,1,13,16,1,22,14,4,11,1,0,0,0,1,0,0,0.418915157285735,0.05249580266148517,0.06824454345993072,0.7155864712000645,0.21922692420699688,0.6006790724656736,Dropout
3764,4,12,8,1,22,27,7,5,1,1,1,0,1,1,0,0.3109488683631416,0.019988845259749737,0.0,0.48029002324650677,0.5100739881184521,0.4999260728103476,Dropout
3765,2,12,17,12,22,27,7,8,1,0,0,0,1,1,0,0.4191180183460011,0.0,0.044668625691548475,0.5297906768067377,0.9739355033809036,0.3402097122934533,Dropout
3766,1,7,6,13,4,2,3,4,1,1,0,0,1,1,0,0.17347363269656438,0.18370808198737104,0.14926281661473895,0.3929203930160101,0.38274644151840786,0.788266097042075,Dropout
3767,1,1,9,1,1,28,8,8,2,1,0,1,0,1,0,0.045901742423918895,0.18398476252946727,0.2,0.9043830858036472,0.2540620521881712,0.4922633596002293,Dropout
3768,1,11,1,1,22,1,9,5,1,1,0,0,1,1,0,0.32446344038553177,0.01158804316682907,0.010042970744585211,0.42332576632839447,0.3010681403665259,0.7950113249565127,Dropout
3769,1,4,8,2,1,28,3,3,1,1,1,0,0,1,0,0.02387527617692449,0.0820267237957115,0.013269481868849908,0.534390661509733,0.9321782037814338,0.40308322395866314,Dropout
3770,1,8,10,1,1,28,9,8,1,1,0,0,0,0,0,0.018867924528301883,0.00735211287967294,0.0031859155811916062,0.4129040289882634,0.33305852955932,0.7875143910673279,Dropout
3771,1,8,11,1,23,27,5,8,4,1,1,0,1,0,0,0.04239023753756788,0.06743528501957315,0.029221956841815028,0.5726358440638502,0.5843988360275196,0.5812011344199061,Dropout
3772,1,1,15,1,1,12,5,7,2,1,1,0,1,0,0,0.028931889139475246,0.09743808170739186,0.013334753109804712,0.534102253700863,0.8636891904331074,0.4329499357932053,Dropout
3773,1,15,4,14,3,1,3,3,1,1,0,0,1,0,0,0.1477402691981631,0.5201790749618233,0.28981405605015864,0.9063657262618184,0.7826461695669368,0.026238561033277062,Dropout
3774,1,8,11,1,11,27,10,10,1,1,1,0,1,0,0,0.027279045770460593,0.04263158262812219,0.0,0.6157221280722948,0.6275789324818168,0.4246263315931853,Dropout
3775,1,3,12,2,13,2,5,2,1,1,0,0,1,0,0,0.20383671548748966,0.23076923076923078,0.30000000000000004,0.5665855494138397,0.938837680398333,0.3661359317347541,Dropout
3776,1,12,4,1,1,3,5,3,1,1,0,1,0,1,0,0.49679461253073964,0.20103059313210894,0.306698855358708,0.24346325290952486,0.44352980460192243,0.9484692041125613,Dropout
3777,1,10,3,1,22,27,5,7,1,1,0,0,0,1,0,0.1826305704472325,0.06422519455483963,0.16698550584258307,0.6494191626858777,0.1360622640198825,0.28593928351108877,Dropout
3778,1,8,6,13,13,2,8,6,1,0,1,1,0,0,0,0.1248532854874232,0.28064058519228574,0.2456939672916429,0.8976297094089402,0.1934076618889016,0.501261127645289,Dropout
3779,1,1,10,1,13,27,10,8,2,1,1,0,1,0,0,0.035768676352437384,0.23477923666618533,0.2604260153320819,0.7519553773620128,0.18293477228767496,0.5738888053360675,Dropout
3780,1,13,9,1,3,14,3,3,1,1,0,0,0,0,0,0.11811760955673745,0.31297821647777146,0.22193000804787433,0.2607437931467495,0.08096147313553775,0.3008717563337411,Dropout
3781,1,2,10,1,20,25,1,1,1,1,0,0,1,0,0,0.19584855109994678,0.04769436859252467,0.031001339585141036,0.0,0.7555555555555555,0.5785997357992074,Dropout
3782,1,10,2,1,22,27,8,4,1,0,0,0,1,0,0,0.26606466947581403,0.0,0.0,0.7395137581912749,0.910012977111074,0.17148654292082877,Dropout
3783,1,8,15,1,11,11,5,5,3,1,0,0,1,0,0,0.059414289083685005,0.1702123592031672,0.19255213392823473,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3784,2,12,17,1,22,27,5,9,1,0,0,0,0,0,0,0.4422724559057025,0.0933305117756267,0.12867033469168532,0.7027958158488633,0.30070813607390856,0.5705272567797839,Dropout
3785,1,1,14,1,1,1,12,12,1,1,0,0,1,0,0,0.06116424846299769,0.03381336214348311,0.0,0.32712461980672036,0.5211162446940726,0.7435124610749533,Dropout
3786,1,12,3,1,22,27,10,8,1,0,0,0,0,0,0,0.5064545852270594,0.12955277185140843,0.16841860340683096,0.15116279069767458,0.4888888888888888,1.0,Dropout
3787,2,12,14,12,22,27,10,9,1,1,0,0,1,0,0,0.5104043953669762,0.17467360139773527,0.17707568181705585,0.5408130153268447,0.2914360353536604,0.7762698766063918,Dropout
3788,1,12,3,1,22,27,10,9,1,0,0,0,0,0,0,0.360129198512378,0.15384615384615385,0.0417369504231207,0.353592272714613,0.34821062259832947,0.8442457438113935,Dropout
3789,2,12,16,12,22,27,8,9,1,0,0,0,1,0,0,0.3521422925698289,0.06416266334228976,0.05,0.5833242485645377,0.8022839411082034,0.4399409967344644,Dropout
3790,1,1,15,1,13,27,5,10,2,1,1,0,1,0,0,0.037735849056603765,0.047193849293738876,0.06135200408186054,0.5930232558139535,1.0,0.3117569352708058,Dropout
3791,1,13,12,1,1,1,7,8,1,1,0,0,1,0,0,0.3239218923321976,0.0,0.0,0.5330897400757393,0.7780795097804455,0.47006217267973505,Dropout
3792,1,4,3,3,19,24,12,12,1,0,0,0,0,0,0,0.6992839607557886,0.39247622265813703,0.3401460596370521,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3793,1,13,1,12,22,28,5,5,1,1,0,1,0,0,0,0.35003238718791024,0.22652525753108274,0.15000000000000002,0.9345638544908803,0.25180066472390106,0.45764984337173514,Dropout
3794,1,1,10,1,1,1,6,5,1,1,0,0,0,1,0,0.05660377358490565,0.038663079634938466,0.0,0.9967097231691441,0.24572535056872002,0.4166365373252766,Dropout
3795,1,15,7,1,1,14,4,4,1,1,0,0,1,1,0,0.11214920400586127,0.07260829325466531,0.05,0.1987759267595655,0.4751774652314919,0.9671745850113838,Dropout
3796,1,9,13,1,1,27,10,10,1,0,0,0,1,0,0,0.09797793823853701,0.12202465619735701,0.09517923183393848,0.36547178777374356,0.5687588640267534,0.5187338154769562,Dropout
3797,1,1,10,1,22,14,9,9,2,1,1,0,1,0,0,0.037735849056603765,0.07692805129800917,0.10000646668741192,0.7364170645448058,0.162957693810257,0.3179153559170822,Dropout
3798,1,12,10,12,1,3,3,2,1,1,0,0,1,1,0,0.16726629033706222,0.0,0.023313917348303716,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3799,1,14,17,1,22,27,10,10,1,0,0,0,1,0,0,0.1396568539941529,0.2923405115238028,0.3200373318583257,0.2093023255813954,0.0,0.12417437252311753,Dropout
3800,1,13,8,1,13,14,5,9,1,1,0,0,1,0,0,0.10221328211022118,0.15172574235491598,0.07637826746930464,0.8736511980916294,0.18145315769592346,0.5215143002047268,Dropout
3801,2,13,17,1,22,27,5,9,1,0,0,0,0,0,0,0.3531676847909617,0.12360328657742967,0.08931572744934144,0.64788241039443,0.6505268671169651,0.4410781523763014,Dropout
3802,1,1,2,1,1,27,8,8,1,1,0,0,1,0,0,0.07732435777969461,0.0,0.0,0.5406751770973413,0.2960809604831747,0.7156103510314404,Dropout
3803,1,14,1,12,22,27,5,5,1,1,0,0,0,0,0,0.2952406361452076,0.21066456167261544,0.15000000000000002,0.8845150403054887,0.25606047547804445,0.5083603028102719,Dropout
3804,1,1,9,1,13,28,10,10,1,1,0,0,1,0,0,0.07450255242766034,0.13877375608060447,0.10824352974287149,0.9773414502480697,0.3990980379893649,0.2993260091524583,Dropout
3805,1,2,15,1,22,27,1,6,1,1,1,0,1,0,0,0.045662129972629875,0.0,0.0,0.06068795352390171,0.5364795356742116,0.4468374859055403,Dropout
3806,1,14,4,13,1,14,5,8,1,1,0,0,0,1,0,0.09581568042006633,0.05328797595547477,0.0692743687421172,0.9812046286358596,0.3727303124854022,0.31901298201222017,Dropout
3807,1,7,15,1,1,1,10,5,1,1,0,0,0,0,0,0.09142888048087976,0.18342869742682022,0.15000000000000002,0.32109042475406047,0.4888888888888888,0.8201600190776399,Dropout
3808,1,1,10,1,1,2,4,4,1,1,0,0,1,0,0,0.14294751748477674,0.08321412446138558,0.07211890786653417,0.4491225811319833,0.3049153128592298,0.7946992718749047,Dropout
3809,1,7,6,1,1,1,5,8,1,1,0,0,1,1,0,0.08716986149139515,0.0,0.0,0.7746527396655946,0.26977760050818156,0.5623767744267906,Dropout
3810,1,8,2,1,22,27,5,7,1,1,0,0,0,1,0,0.07412362490424433,0.008928385768509137,0.02321380299812376,0.2704859923981557,0.018914950591063802,0.14666242474498994,Dropout
3811,1,8,16,1,23,14,6,6,3,1,1,0,0,0,0,0.045155475916322275,0.17027073483614136,0.21067597764349189,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3812,1,12,9,1,12,1,5,5,1,1,0,0,1,0,0,0.18624785981297964,0.0,0.0,0.5258186160335436,0.2929835525969462,0.6231649335515628,Dropout
3813,1,8,2,1,1,2,10,7,2,1,1,0,0,1,0,0.04216243611126504,0.0,0.0,0.35615057698486874,0.38269544305147607,0.1959613644825754,Dropout
3814,4,12,12,1,22,27,10,10,1,1,0,0,0,0,0,0.3773584905660377,0.03688983199527387,0.047956781593856024,0.5573344881162002,0.8678524240524856,0.40602336989650956,Dropout
3815,1,13,17,1,22,27,5,10,1,0,0,0,0,0,0,0.3041619825711892,0.1394530424687351,0.04376298506978521,0.6336363762897708,0.9750519402791409,0.2728682820731653,Dropout
3816,2,14,17,1,22,27,9,9,1,0,0,0,1,0,0,0.34879436069589465,0.401353459397758,0.45740759777366835,0.4911710276567022,0.08713980136053606,0.22777519316312075,Dropout
3817,2,7,11,13,13,14,4,5,1,1,0,0,0,0,0,0.41226336379602624,0.11658553560551425,0.09093671777230113,0.7000745541905944,0.4901415542573443,0.4684982817859635,Dropout
3818,4,12,4,12,13,1,9,10,1,1,0,0,0,0,0,0.18711089963214503,0.006394024576639595,0.00831223194963146,0.18305856445788837,0.5018190274772044,0.9584388402518427,Dropout
3819,1,14,16,2,3,1,3,10,1,0,0,0,1,1,0,0.29584097298358225,0.006846761364746601,0.008900789774170581,0.5863994122610824,0.9754733792889522,0.32925280737644097,Dropout
3820,1,1,9,1,1,1,5,3,1,1,1,0,0,1,0,0.05660377358490565,0.0006321234412089011,0.0,0.1529783080230071,0.4888888888888888,0.9980785785492448,Dropout
3821,1,14,3,1,19,24,1,1,2,0,0,0,1,0,0,0.4606546640168238,0.19102055161550477,0.1655511447334375,0.11550079865123546,0.3386119317824538,0.32783093884499126,Dropout
3822,1,9,9,1,22,27,6,9,1,1,1,0,0,1,0,0.05660377358490565,0.07879538806247724,0.07682550336091531,0.2926788408568074,0.2503942331763165,0.452991586379611,Dropout
3823,1,1,8,1,22,27,9,10,1,1,0,1,1,0,0,0.04727480728575843,0.07692307692307693,0.10111295722903946,0.3990274657814941,0.4944352138548027,0.21692179705070272,Dropout
3824,2,12,7,1,19,24,10,10,1,1,0,0,0,1,0,0.32967579761239785,0.0,0.0,0.9013779753081527,0.7901934195134825,0.024150948358001766,Dropout
3825,1,8,10,1,1,14,5,7,1,1,0,0,1,0,0,0.05660377358490565,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3826,1,15,6,14,2,28,3,4,1,1,0,0,0,1,0,0.11801022058630128,0.09603739253656496,0.12484861029753444,0.36208704089767607,0.4281478414949158,0.854584750834772,Dropout
3827,1,9,11,1,13,14,10,7,2,1,0,0,1,0,0,0.04272178091603829,0.01823443829639465,0.02370476978531305,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
3828,1,11,3,1,22,27,10,4,1,1,0,0,1,0,0,0.29117791792371456,0.1291579774034315,0.1259290279683457,0.7624136087214317,0.22165927896019022,0.5378738755142902,Dropout
3829,1,12,3,12,1,1,4,5,1,0,0,0,0,1,0,0.20953032637089372,0.0,0.0,0.34106734671805894,0.4342010015235057,0.8690761337061471,Dropout
3830,1,12,9,11,22,27,10,10,1,1,0,0,1,0,0,0.39549049359448585,0.06646664697696282,0.04320332053502584,0.8925176270655247,0.211216233726793,0.3752901061481026,Dropout
3831,1,1,2,1,3,3,3,3,1,1,1,0,1,0,0,0.018867924528301883,0.0,0.0,0.6268551381402383,0.47094481154177703,0.05107527694034503,Dropout
3832,1,1,13,1,19,27,1,4,1,1,0,0,1,0,0,0.07648934983874503,0.12543920300238526,0.07883870487887604,0.27163990618329736,0.09811038829371241,0.3382990452192458,Dropout
3833,2,12,17,12,13,27,7,8,1,0,0,1,0,0,0,0.27872233685019937,0.0,0.0,0.5150775806363881,0.4332249418592497,0.686165792488918,Dropout
3834,1,13,11,12,19,24,1,1,1,1,0,0,0,1,0,0.19196940373358692,0.0,0.0,0.002027655789303565,0.7482359684840449,0.5741974043100869,Dropout
3835,1,8,5,1,22,27,10,10,1,1,1,0,1,0,1,0.07862789025719079,0.22755234262247861,0.15209097729538892,0.169641194703437,0.5102633234639754,0.9712179875588476,Dropout
3836,1,15,5,14,1,14,5,8,1,1,0,0,0,1,0,0.07543196433666606,0.07676108537256171,0.34926293844515577,0.5590700444878434,0.2887952937708134,0.7720334263771927,Dropout
3837,1,8,11,1,1,1,4,4,4,1,1,0,1,0,0,0.05302859756232488,0.19959555112295313,0.21894843291967808,0.5205046210107858,0.06608246273315449,0.43136616427737196,Dropout
3838,1,8,11,1,12,27,6,6,4,1,1,0,1,0,0,0.035182899827715934,0.15905024265888676,0.2,0.07551980044524016,0.6924126112943965,0.6048745408748549,Dropout
3839,1,1,14,1,13,14,10,10,1,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.5173658258783703,0.2948829726059148,0.78098266399884,Dropout
3840,1,14,17,1,22,27,9,9,1,0,0,0,1,0,0,0.3326046440306354,0.19332954358894597,0.22566420333281487,0.5941474821787416,0.11897500592846066,0.26562418142089106,Dropout
3841,1,1,9,1,22,27,10,9,1,1,1,0,1,0,0,0.03705190054114937,0.13670668872994712,0.09637507286809169,0.3117223117001419,0.1611943310940796,0.47597894680185515,Dropout
3842,1,10,4,1,1,27,5,7,1,1,0,0,1,1,0,0.10482653299995229,0.0,0.0,0.43219240543582604,0.047329745351805036,0.34419203948877397,Dropout
3843,1,6,3,13,22,14,8,3,1,0,0,0,0,0,0,0.3328795494042097,0.12774261766198303,0.13213080592115586,0.41159109355835544,0.594463190789313,0.6606540296057793,Dropout
3844,1,1,5,2,13,14,10,10,1,1,1,0,1,0,0,0.05025828909762134,0.21375155584169409,0.2889385112971012,0.6167983740394306,0.08653002510466921,0.5264189674284423,Dropout
3845,1,8,10,1,22,27,8,6,1,1,0,0,1,0,0,0.05832604319496912,0.03495075810256293,0.022717992766665904,0.6407387190387718,0.1333787020296334,0.28274878708939233,Dropout
3846,1,1,14,1,13,14,10,10,1,1,1,0,1,0,0,0.0881837530406583,0.11579262948970524,0.050530418336616825,0.5698907949620041,0.5284405017439612,0.6174802642053785,Dropout
3847,1,12,10,12,22,27,10,5,1,1,0,0,1,1,0,0.4674597616629612,0.0017279433220234817,0.0022463263186305264,0.9198235879248382,0.7916802728939609,0.006211769828709688,Dropout
3848,1,14,16,2,22,14,9,4,1,0,0,0,1,0,0,0.3148565161191385,0.19316649627935623,0.3955342193473478,0.9859795258579521,0.2499026207976861,0.42264133192606007,Dropout
3849,1,12,11,1,13,14,5,7,1,1,0,0,0,0,0,0.23981278541001924,0.1913059009215919,0.20724805933172452,0.7643735372415074,0.2289164587303591,0.5311244849452386,Dropout
3850,1,8,11,1,3,2,4,4,3,1,1,0,1,0,0,0.051712725070423966,0.20227790658721267,0.0953644749718176,0.37661439949885234,0.4658466158873307,0.7709764306443136,Dropout
3851,1,12,4,12,1,14,7,9,1,1,0,0,0,1,0,0.20628021720679435,0.14868088553539238,0.1399277267940151,0.5091174406358526,0.6339991240826822,0.5335742440199497,Dropout
3852,1,12,3,9,22,1,10,11,1,0,0,0,1,1,0,0.35573836423183536,0.08238601368133502,0.03570060592857851,0.618689639809012,0.2873107071587254,0.6645181222853094,Dropout
3853,1,8,16,1,23,14,5,9,2,1,1,0,0,0,0,0.03981406559047536,0.0084727289457842,0.01652182144427919,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3854,1,12,13,1,22,27,10,10,1,1,1,0,0,0,0,0.2509783791056097,0.019179832620952908,0.024933782407238786,0.548954245047671,0.949024267078534,0.3803989465478014,Dropout
3855,1,8,9,1,22,1,10,9,3,1,1,0,0,0,0,0.07350312606750439,0.1356185992155987,0.07108746305916504,0.3132955913173794,0.16367044698839847,0.4813830381998166,Dropout
3856,1,8,16,1,22,27,10,10,1,1,1,0,1,0,0,0.1132075471698113,0.11241872939939339,0.1692165223288171,0.0,0.7555555555555555,0.5785997357992074,Dropout
3857,1,13,16,1,22,14,10,10,1,0,0,0,0,0,0,0.5021505490656288,0.0,0.0,0.5165946034991689,0.800822300028137,0.27439467186789357,Dropout
3858,1,12,12,1,22,27,10,8,1,1,0,0,1,1,0,0.4082593153755877,0.0,0.037682053070087866,0.8333357233269791,0.16135384853789492,0.5555663001983484,Dropout
3859,1,8,9,1,1,28,5,8,2,1,0,0,0,0,0,0.09773512234533904,0.03784793149370906,0.016400770313940594,0.2236313106895051,0.5727150482712519,0.8871228357521393,Dropout
3860,1,4,11,2,22,27,10,10,1,1,0,0,0,0,0,0.3640074274111648,0.02116771124127284,0.031449170987033925,0.42146090794476265,0.4696699510634792,0.7385552196745343,Dropout
3861,1,11,14,1,13,27,10,9,1,1,0,0,1,1,0,0.3163169283856549,0.09696261432230531,0.21008566436499482,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
3862,1,15,3,14,1,1,3,10,1,1,0,0,1,1,0,0.0881262105541405,0.17119802303650306,0.26706891593694476,0.8790362943428406,0.7438951901147947,0.08482908047946869,Dropout
3863,1,12,15,1,22,11,10,9,1,0,0,0,1,0,0,0.29451865932622995,0.13484348423774492,0.17529652950906838,0.26837018596957385,0.09296431883315935,0.327067814173521,Dropout
3864,1,1,10,1,1,28,5,9,1,1,0,0,0,0,0,0.02213048544936782,0.15384615384615385,0.20864578644082474,0.026138424123423654,0.7094446945378237,0.651466469606951,Dropout
3865,1,1,9,1,13,14,10,10,1,1,1,0,1,0,0,0.06597172354115168,0.05278369272156844,0.02482506738405195,0.5930232558139535,1.0,0.3117569352708058,Dropout
3866,1,10,15,1,11,11,10,6,1,1,1,0,1,0,0,0.1288504122509159,0.05572005979959858,0.09658143698597087,0.2104447503192453,0.5257365266354908,0.6947236176511555,Dropout
3867,1,15,5,14,22,27,10,7,1,1,1,0,0,0,0,0.15130216872807645,0.0665609321732325,0.05768614121680149,0.5545459426476317,0.45212167852995916,0.5715114011901234,Dropout
3868,1,2,11,2,20,25,1,1,1,1,0,0,1,0,0,0.19973959681058034,0.031830874541480134,0.020690068451962085,0.0,0.7555555555555555,0.5785997357992074,Dropout
3869,1,12,12,1,1,1,5,10,1,1,0,0,0,0,0,0.12226339519255887,0.040003081138029285,0.05200400547943807,0.6700727065944737,0.17659763652966276,0.6624411295488623,Dropout
3870,1,8,10,1,22,27,6,5,1,1,1,0,1,0,0,0.037735849056603765,0.0852681980624167,0.03915134251885831,0.5083319776701516,0.4358510078699739,0.6899407426688589,Dropout
3871,1,1,11,1,22,27,10,10,3,1,1,0,0,0,0,0.04235542014819336,0.22789504693242,0.23402169761943356,0.2093023255813954,0.0,0.12417437252311753,Dropout
3872,2,12,9,1,22,27,10,10,1,1,0,0,1,0,0,0.3497755132246237,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3873,1,4,2,1,22,14,6,10,1,1,0,0,1,0,0,0.08650266133634348,0.0,0.0,0.6483557897815774,0.5417621991246184,0.42424560057346217,Dropout
3874,1,12,16,7,21,24,12,12,1,0,0,0,1,0,0,0.4150943396226415,0.008749719791665531,0.07725072854166963,0.0925842443071585,0.6544476824074206,0.6296879279777565,Dropout
3875,1,2,9,1,22,1,10,10,1,1,0,0,1,0,0,0.06878122821723613,0.12220374816320162,0.0411351273878379,0.8948584876231935,0.2562642745939939,0.48365317167703187,Dropout
3876,1,12,4,12,22,27,10,10,1,1,0,0,0,0,0,0.4183638181590566,0.0075210407848077115,0.0,0.3789144323397094,0.454124967039111,0.7734152149159049,Dropout
3877,1,12,4,1,2,1,2,5,1,1,0,0,0,1,0,0.3073701913389581,0.16600954063022738,0.21709379859035222,0.413532722549592,0.5952503023399691,0.658124028192956,Dropout
3878,1,13,8,1,22,27,6,6,1,1,0,0,1,0,0,0.5962644359763649,0.028618484779611295,0.07440806042698937,0.7440806042698935,0.37524769115094325,0.45671599084614684,Dropout
3879,2,12,5,12,22,27,10,10,1,1,0,0,0,1,0,0.392078851192097,0.0,0.0,0.4411065574896412,0.4620218916110285,0.7275611916157094,Dropout
3880,1,12,12,1,13,14,10,9,1,1,0,0,1,0,0,0.1653362192586107,0.11082345424435319,0.14407049051765916,0.7160106712120721,0.2165246130193932,0.6016790525468196,Dropout
3881,1,8,10,1,1,3,4,5,2,1,1,0,1,0,0,0.018867924528301883,0.23992135228992245,0.32379551595379835,0.48445051705887826,0.26352007920351445,0.7645066253326659,Dropout
3882,1,10,11,1,1,27,8,9,1,1,0,0,0,0,0,0.11929179372305937,0.1693561723001291,0.04677534932677854,0.8096352062282268,0.5978581949134378,0.36659871535682,Dropout
3883,1,8,6,1,13,1,5,5,4,1,0,0,0,0,0,0.14444058693277076,0.031073357733169507,0.04039536505312036,0.15116279069767458,0.4888888888888888,1.0,Dropout
3884,1,14,1,1,22,27,1,3,1,0,0,0,0,0,0,0.3287503274565872,0.0,0.0,0.5916414328372603,0.0811880573432207,0.5015862269363192,Dropout
3885,1,15,8,14,3,1,3,7,1,1,0,0,0,1,0,0.06950048671368539,0.1012672464749749,0.09873556531310053,0.570061496438814,0.5319202829601161,0.6152242386109387,Dropout
